12:2.145;ID:1;1;n; 1186; 485; 23517726; 100629; 23225540; 393483; 0
14:43.919;ID:10;10;99; 710; 76; 205702; 62652; 28686826; 247262; 3
14:43.945;ID:8;8;99; 281; 38; 191445; 28088; 28744754; 189342; 3
14:43.963;ID:3;3;100; 1175; 722; 280777; 100899; 28420466; 513630; 1
14:44.126;ID:5;5;99; 1211; 568; 254308; 103186; 28474259; 459837; 2
14:44.383;ID:13;13;100; 334; 38; 195114; 31898; 28738104; 195984; 3
14:44.406;ID:2;2;100; 1169; 555; 263071; 98904; 28439332; 494764; 1
14:44.420;ID:9;9;99; 315; 39; 193047; 30285; 28740979; 193117; 3
14:44.430;ID:11;11;99; 659; 74; 204656; 58627; 28690801; 243287; 3
14:44.479;ID:12;12;100; 275; 36; 192984; 27723; 28743588; 190501; 3
14:44.502;ID:14;14;100; 728; 81; 205124; 64157; 28682285; 251803; 3
14:44.529;ID:7;7;100; 1151; 474; 254851; 98667; 28467644; 466452; 2
14:44.714;ID:15;15;100; 681; 74; 208816; 60365; 28690558; 243530; 3
14:44.761;ID:6;6;100; 1217; 467; 247869; 103691; 28459586; 474510; 2
14:44.832;ID:4;4;99; 1157; 483; 251072; 98932; 28477045; 457051; 2
