15:22.126;ID:1;1;n; 250; 250; 429598; 11942; 29972404; 198663; 0
18:4.110;ID:14;14;99; 77; 77; 2078279; 4887; 35200787; 287116; 3
18:4.247;ID:3;3;100; 294; 294; 913948; 18143; 35215058; 272852; 1
18:4.295;ID:5;5;98; 238; 238; 1486774; 14738; 35200160; 287750; 2
18:4.298;ID:15;15;99; 81; 81; 2071913; 5101; 35201472; 286431; 3
18:4.351;ID:13;13;98; 53; 53; 11499647; 3146; 34774214; 713689; 3
18:4.380;ID:6;6;99; 236; 236; 1291320; 14833; 35210562; 277348; 2
18:4.443;ID:10;10;97; 49; 49; 8609678; 3061; 34896722; 591181; 3
18:4.468;ID:4;4;99; 253; 253; 1482687; 15319; 35193057; 294853; 2
18:4.544;ID:2;2;99; 291; 291; 904615; 18365; 35216937; 270973; 1
18:4.637;ID:11;11;98; 51; 51; 8603604; 3147; 34898345; 589558; 3
18:4.697;ID:8;8;99; 72; 72; 3405082; 4757; 35137600; 350310; 3
18:4.859;ID:7;7;99; 252; 252; 1277740; 15046; 35201982; 285928; 2
18:4.870;ID:12;12;99; 49; 49; 11482958; 2975; 34774657; 713246; 3
18:4.880;ID:9;9;99; 68; 68; 3399423; 4604; 35138240; 349670; 3
