15:22.167;ID:1;1;n; 249; 249; 429762; 11922; 29972347; 198720; 0
18:3.936;ID:5;5;100; 244; 244; 1502276; 15063; 35190900; 297052; 2
18:3.970;ID:3;3;100; 318; 318; 925724; 19418; 35210197; 277713; 1
18:4.071;ID:14;14;98; 82; 82; 2850500; 5240; 35160684; 327254; 3
18:4.128;ID:15;15;98; 85; 85; 2849121; 5409; 35163630; 324273; 3
18:4.154;ID:6;6;100; 263; 263; 1304042; 16179; 35194862; 293048; 2
18:4.320;ID:7;7;99; 256; 256; 1298374; 15642; 35197987; 289923; 2
18:4.340;ID:9;9;100; 69; 69; 8806322; 3760; 34889457; 598453; 3
18:4.345;ID:11;11;99; 80; 80; 2456041; 5242; 35181423; 306480; 3
18:4.428;ID:12;12;100; 89; 89; 1492012; 5858; 35224847; 263056; 3
18:4.574;ID:10;10;100; 78; 78; 2448201; 4860; 35183920; 303983; 3
18:4.610;ID:2;2;100; 297; 297; 904484; 18670; 35212978; 274932; 1
18:4.685;ID:4;4;100; 223; 223; 1475623; 14320; 35202661; 285249; 2
18:4.774;ID:13;13;100; 88; 88; 1480920; 5938; 35229477; 258426; 3
18:4.778;ID:8;8;100; 67; 67; 8791687; 3613; 34891698; 596212; 3
