15:22.096;ID:1;1;n; 259; 259; 430210; 12131; 29971589; 199478; 0
18:3.924;ID:10;10;100; 68; 68; 3237359; 4606; 35142188; 345718; 3
18:3.952;ID:8;8;98; 64; 64; 8815817; 3477; 34889366; 598544; 3
18:3.970;ID:3;3;99; 318; 318; 923390; 19881; 35209316; 278594; 1
18:4.133;ID:5;5;100; 246; 246; 1493559; 15860; 35192921; 294989; 2
18:4.390;ID:13;13;98; 74; 74; 3800090; 4897; 35118634; 369311; 3
18:4.412;ID:2;2;100; 283; 283; 907665; 17557; 35216746; 271164; 1
18:4.425;ID:9;9;97; 59; 59; 8800721; 3224; 34889403; 598507; 3
18:4.436;ID:11;11;92; 86; 86; 4014653; 5777; 35104607; 383296; 3
18:4.485;ID:12;12;97; 86; 86; 3797402; 5952; 35114971; 372973; 3
18:4.509;ID:14;14;99; 81; 81; 2064423; 4978; 35201043; 286860; 3
18:4.536;ID:7;7;99; 249; 249; 1288678; 15770; 35199135; 288775; 2
18:4.721;ID:15;15;99; 84; 84; 2057386; 5081; 35198430; 289511; 3
18:4.767;ID:6;6;99; 258; 258; 1280485; 16378; 35201767; 286143; 2
18:4.839;ID:4;4;98; 223; 223; 1468764; 14225; 35201393; 286517; 2
