0;2;307;1
0;3;307;1
0;7;772;2
0;6;772;2
0;4;772;2
0;5;772;2
0;13;1237;3
0;14;1237;3
0;10;1237;3
0;12;1237;3
0;8;1237;3
0;11;1237;3
0;9;1237;3
0;15;1237;3
1;2;419;1
1;3;419;1
1;6;884;2
1;5;884;2
1;4;884;2
1;7;884;2
1;12;1349;3
1;14;1349;3
1;13;1349;3
1;15;1349;3
1;11;1350;3
1;8;1350;3
1;10;1350;3
1;9;1350;3
2;2;65;1
2;3;66;1
2;4;531;2
2;6;531;2
2;7;531;2
2;5;531;2
2;14;996;3
2;12;996;3
2;10;996;3
2;13;996;3
2;8;996;3
2;9;996;3
2;15;996;3
2;11;996;3
3;2;178;1
3;3;179;1
3;5;644;2
3;4;644;2
3;7;644;2
3;6;644;2
3;10;1109;3
3;14;1109;3
3;11;1109;3
3;8;1109;3
3;13;1109;3
3;15;1109;3
3;9;1109;3
3;12;1109;3
4;3;298;1
4;2;298;1
4;5;764;2
4;6;764;2
4;7;764;2
4;4;764;2
4;12;1229;3
4;13;1229;3
4;14;1229;3
4;11;1229;3
4;9;1229;3
4;15;1229;3
4;8;1229;3
4;10;1229;3
5;3;418;1
5;2;418;1
5;5;884;2
5;4;884;2
5;7;884;2
5;6;884;2
5;10;1349;3
5;14;1349;3
5;8;1349;3
5;9;1349;3
5;12;1349;3
5;11;1349;3
5;13;1349;3
5;15;1349;3
6;3;73;1
6;2;73;1
6;4;538;2
6;5;538;2
6;7;538;2
6;6;538;2
6;10;1004;3
6;11;1004;3
6;12;1004;3
6;13;1004;3
6;9;1004;3
6;8;1004;3
6;15;1004;3
6;14;1004;3
7;2;192;1
7;3;193;1
7;4;658;2
7;6;658;2
7;5;658;2
7;7;658;2
7;11;1124;3
7;10;1124;3
7;9;1124;3
7;13;1124;3
7;12;1124;3
7;15;1124;3
7;14;1124;3
8;3;312;1
8;2;313;1
8;5;778;2
8;4;778;2
8;7;778;2
8;6;778;2
8;13;1243;3
8;9;1243;3
8;12;1243;3
8;14;1243;3
8;15;1243;3
8;8;1244;3
8;10;1244;3
8;11;1244;3
9;3;432;1
9;2;432;1
9;6;898;2
9;7;898;2
9;5;898;2
9;4;898;2
9;8;1363;3
9;13;1363;3
9;12;1363;3
9;15;1363;3
9;14;1363;3
9;11;1364;3
9;10;1364;3
9;9;1364;3
10;2;87;1
10;3;87;1
10;5;552;2
10;7;552;2
10;6;552;2
10;4;553;2
10;10;1018;3
10;11;1018;3
10;12;1018;3
10;15;1018;3
10;14;1018;3
10;13;1018;3
10;9;1018;3
10;8;1018;3
11;3;196;1
11;6;661;2
11;7;661;2
11;12;1127;3
11;13;1127;3
11;14;1127;3
11;15;1127;3
12;2;312;1
12;3;312;1
12;5;777;2
12;4;777;2
12;7;777;2
12;6;777;2
12;10;1243;3
12;11;1243;3
12;12;1243;3
12;13;1243;3
12;15;1243;3
12;14;1243;3
12;9;1243;3
12;8;1243;3
13;2;423;1
13;3;423;1
13;5;888;2
13;4;888;2
13;6;888;2
13;7;888;2
13;12;1354;3
13;13;1354;3
13;15;1354;3
13;14;1354;3
13;9;1354;3
13;8;1354;3
13;11;1354;3
13;10;1354;3
14;2;70;1
14;3;70;1
14;5;535;2
14;4;535;2
14;6;535;2
14;7;535;2
14;13;1000;3
14;11;1000;3
14;10;1000;3
14;12;1000;3
14;14;1000;3
14;15;1000;3
14;8;1001;3
14;9;1001;3
15;2;183;1
15;3;183;1
15;5;648;2
15;4;648;2
15;6;648;2
15;7;648;2
15;11;1113;3
15;10;1113;3
15;9;1113;3
15;13;1113;3
15;12;1113;3
15;15;1113;3
15;14;1113;3
15;8;1114;3
16;3;294;1
16;2;294;1
16;7;759;2
16;6;759;2
16;5;759;2
16;4;759;2
16;10;1224;3
16;11;1224;3
16;12;1224;3
16;13;1224;3
16;9;1224;3
16;14;1224;3
16;15;1224;3
16;8;1225;3
17;3;407;1
17;2;407;1
17;5;872;2
17;4;872;2
17;6;872;2
17;7;872;2
17;11;1337;3
17;10;1337;3
17;12;1337;3
17;13;1337;3
17;9;1337;3
17;15;1337;3
17;14;1337;3
17;8;1338;3
18;2;53;1
18;3;53;1
18;5;519;2
18;4;519;2
18;7;519;2
18;6;519;2
18;9;984;3
18;10;984;3
18;11;984;3
18;12;984;3
18;13;984;3
18;15;984;3
18;14;984;3
