15:22.115;ID:1;1;n; 247; 247; 429695; 11879; 29972724; 198343; 0
18:3.911;ID:10;10;100; 77; 77; 4007628; 4520; 35110607; 377296; 3
18:3.959;ID:11;11;100; 75; 75; 4006245; 4405; 35110772; 377157; 3
18:4.032;ID:2;2;100; 331; 331; 923091; 20620; 35206846; 281064; 1
18:4.135;ID:5;5;100; 257; 257; 1493177; 16463; 35195118; 292792; 2
18:4.259;ID:14;14;10; 17; 17; 28243236; 1273; 34053982; 1433962; 3
18:4.307;ID:3;3;98; 257; 257; 913112; 16986; 35222619; 265291; 1
18:4.339;ID:15;15;10; 22; 22; 28240151; 1596; 34052502; 1435401; 3
18:4.419;ID:8;8;98; 69; 69; 3414224; 4515; 35137468; 350442; 3
18:4.472;ID:12;12;51; 88; 88; 17467058; 3968; 34495150; 992753; 3
18:4.498;ID:7;7;93; 74; 74; 14380740; 4833; 34637505; 850405; 2
18:4.575;ID:6;6;91; 178; 178; 14373863; 12146; 34622471; 865463; 2
18:4.629;ID:9;9;74; 72; 72; 5156356; 4660; 35046042; 441868; 3
18:4.665;ID:4;4;98; 264; 264; 1477139; 16950; 35188905; 299006; 2
18:4.867;ID:13;13;87; 48; 48; 15332242; 3248; 34607818; 880085; 3
