15:22.157;ID:1;1;n; 255; 255; 429553; 12047; 29972294; 198773; 0
18:3.955;ID:7;7;100; 245; 245; 1308677; 15472; 35202546; 285410; 2
18:4.031;ID:12;12;98; 66; 66; 5353318; 4443; 35045532; 442408; 3
18:4.031;ID:3;3;100; 329; 329; 923844; 20771; 35208316; 279596; 1
18:4.041;ID:10;10;99; 59; 59; 4774806; 3796; 35072175; 415728; 3
18:4.086;ID:9;9;99; 57; 57; 10353618; 3119; 34823180; 664730; 3
18:4.092;ID:2;2;99; 309; 309; 921241; 18739; 35208636; 279274; 1
18:4.171;ID:15;15;100; 121; 121; 4903289; 6149; 35047589; 440339; 3
18:4.218;ID:14;14;100; 71; 71; 2076326; 4863; 35201003; 286900; 3
18:4.288;ID:13;13;99; 61; 61; 5345232; 4294; 35045186; 442717; 3
18:4.499;ID:8;8;98; 57; 57; 10339740; 3105; 34823070; 664840; 3
18:4.669;ID:11;11;99; 68; 68; 4755013; 4338; 35070095; 417808; 3
18:4.779;ID:5;5;99; 260; 260; 1473053; 15708; 35192847; 295063; 2
18:4.831;ID:6;6;99; 256; 256; 1280415; 16164; 35199727; 288183; 2
18:4.881;ID:4;4;99; 242; 242; 1468239; 15076; 35203350; 284560; 2
