15:22.334;ID:1;1;n; 270; 270; 430557; 12363; 29970927; 200140; 0
18:3.926;ID:11;11;100; 69; 69; 3244670; 4529; 35144959; 342944; 3
18:4.043;ID:14;14;100; 73; 73; 2857578; 5071; 35163235; 324668; 3
18:4.069;ID:12;12;99; 70; 70; 3048395; 4706; 35155488; 332415; 3
18:4.157;ID:13;13;99; 69; 69; 3045586; 4729; 35155278; 332625; 3
18:4.194;ID:9;9;100; 55; 55; 8047001; 3525; 34919544; 568366; 3
18:4.241;ID:2;2;100; 314; 314; 922216; 19376; 35207086; 280824; 1
18:4.262;ID:5;5;100; 244; 244; 1497073; 15047; 35188414; 299496; 2
18:4.324;ID:6;6;100; 242; 242; 2072692; 14844; 35159728; 328182; 2
18:4.343;ID:15;15;100; 77; 77; 2847942; 5257; 35163277; 324626; 3
18:4.384;ID:8;8;100; 54; 54; 8040509; 3437; 34921093; 566817; 3
18:4.651;ID:10;10;100; 69; 69; 3221650; 4733; 35147797; 340106; 3
18:4.778;ID:4;4;100; 241; 241; 1478473; 15168; 35197303; 290607; 2
18:4.809;ID:3;3;100; 309; 309; 902612; 19239; 35210504; 277406; 1
18:4.900;ID:7;7;100; 246; 246; 2054294; 15056; 35162046; 325864; 2
