15:21.990;ID:1;1;n; 243; 243; 429921; 11795; 29972731; 198336; 0
18:3.905;ID:12;12;1; 72; 72; 31352010; 3396; 33778379; 1709532; 3
18:3.910;ID:13;13;53; 100; 100; 16994615; 5526; 34536805; 951098; 3
18:3.959;ID:15;15;77; 45; 45; 16704402; 3057; 34549062; 938841; 3
18:3.978;ID:2;2;100; 291; 291; 919171; 18612; 35215570; 272340; 1
18:4.193;ID:3;3;100; 240; 240; 911045; 15934; 35226684; 261226; 1
18:4.226;ID:9;9;99; 67; 67; 3416162; 4381; 35138659; 349251; 3
18:4.302;ID:4;4;100; 245; 245; 1484368; 15296; 35193027; 294883; 2
18:4.377;ID:7;7;82; 155; 155; 15915481; 10177; 34561285; 926625; 2
18:4.450;ID:5;5;100; 245; 245; 1478859; 15769; 35196318; 291619; 2
18:4.479;ID:10;10;100; 75; 75; 3985181; 4420; 35110208; 377697; 3
18:4.602;ID:11;11;100; 73; 73; 3981258; 4377; 35112490; 375413; 3
18:4.661;ID:6;6;81; 171; 171; 15906453; 12264; 34566036; 921874; 2
18:4.728;ID:14;14;77; 40; 40; 16679967; 2922; 34551385; 936518; 3
18:4.895;ID:8;8;100; 70; 70; 3394215; 4644; 35139737; 348173; 3
