15:21.772;ID:1;1;n; 250; 250; 429911; 11964; 29972721; 198346; 0
18:3.913;ID:6;6;98; 215; 215; 9764265; 13284; 34816896; 671014; 2
18:4.188;ID:4;4;99; 255; 255; 1479837; 16063; 35195595; 292315; 2
18:4.309;ID:12;12;97; 45; 45; 11489918; 2906; 34774006; 713897; 3
18:4.322;ID:5;5;99; 257; 257; 1475567; 15932; 35193374; 294536; 2
18:4.426;ID:14;14;55; 37; 37; 18990129; 2038; 34454382; 1033565; 3
18:4.443;ID:15;15;56; 39; 39; 18989787; 2158; 34454783; 1033120; 3
18:4.446;ID:8;8;98; 70; 70; 8020802; 4511; 34919040; 568926; 3
18:4.485;ID:7;7;93; 150; 150; 9747339; 9360; 34833044; 654866; 2
18:4.619;ID:13;13;97; 48; 48; 11479651; 3066; 34774241; 713662; 3
18:4.636;ID:11;11;99; 71; 71; 4743139; 4493; 35075140; 412763; 3
18:4.661;ID:9;9;98; 73; 73; 8013465; 4635; 34923407; 564503; 3
18:4.691;ID:3;3;98; 259; 259; 888107; 16846; 35225003; 262907; 1
18:4.741;ID:10;10;99; 70; 70; 4740185; 4483; 35073366; 414537; 3
18:4.764;ID:2;2;99; 318; 318; 887775; 19575; 35205488; 282422; 1
