15:21.753;ID:1;1;n; 259; 259; 429728; 12132; 29972023; 199044; 0
18:4.106;ID:6;6;100; 263; 263; 2061023; 16254; 35165590; 322320; 2
18:4.112;ID:11;11;77; 97; 97; 12861165; 5081; 34638458; 849445; 3
18:4.142;ID:13;13;100; 72; 72; 3027588; 5230; 35157195; 330708; 3
18:4.148;ID:2;2;100; 282; 282; 905674; 17414; 35215154; 272756; 1
18:4.192;ID:14;14;99; 67; 67; 3603153; 4363; 35129308; 358595; 3
18:4.320;ID:5;5;98; 238; 238; 1475504; 15891; 35193656; 294254; 2
18:4.321;ID:12;12;100; 83; 83; 3021709; 5462; 35152785; 335118; 3
18:4.353;ID:3;3;100; 318; 318; 899521; 19733; 35212232; 275709; 1
18:4.365;ID:4;4;99; 231; 231; 1473044; 15369; 35200127; 287791; 2
18:4.457;ID:9;9;99; 54; 54; 8789857; 3524; 34890607; 597303; 3
18:4.463;ID:8;8;56; 59; 59; 12653272; 3463; 34685367; 802543; 3
18:4.525;ID:7;7;99; 264; 264; 2047425; 16372; 35166515; 321395; 2
18:4.754;ID:10;10;98; 64; 64; 3199382; 4166; 35147252; 340651; 3
18:4.825;ID:15;15;99; 67; 67; 3582837; 4337; 35130576; 357327; 3
