15:21.980;ID:1;1;n; 240; 240; 430512; 11754; 29973163; 197904; 0
18:3.929;ID:11;11;99; 62; 62; 7082128; 3801; 34964171; 523732; 3
18:3.947;ID:10;10;98; 64; 64; 7081324; 3917; 34963528; 524375; 3
18:4.002;ID:15;15;60; 35; 35; 19011324; 2366; 34451083; 1036820; 3
18:4.008;ID:7;7;67; 129; 129; 18236443; 8497; 34466117; 1021793; 2
18:4.132;ID:8;8;99; 58; 58; 7267661; 4023; 34956092; 531818; 3
18:4.289;ID:5;5;99; 242; 242; 6103186; 15180; 34974027; 513903; 2
18:4.339;ID:6;6;67; 134; 134; 18225664; 8609; 34462871; 1025039; 2
18:4.422;ID:13;13;64; 33; 33; 19189653; 2331; 34442803; 1045100; 3
18:4.462;ID:2;2;99; 303; 303; 903035; 19113; 35213513; 274397; 1
18:4.492;ID:9;9;99; 60; 60; 7256238; 3963; 34956438; 531472; 3
18:4.499;ID:4;4;99; 229; 229; 6096126; 14775; 34975100; 512810; 2
18:4.509;ID:12;12;64; 34; 34; 19187057; 2328; 34441050; 1046853; 3
18:4.770;ID:3;3;96; 206; 206; 892228; 13772; 35234010; 253931; 1
18:4.875;ID:14;14;61; 29; 29; 18982972; 2016; 34452249; 1035662; 3
