0;4;244;1
0;2;709;2
0;3;1640;3
0;5;2105;4
2;4;464;1
2;2;929;2
2;3;1395;3
2;5;1860;4
3;4;115;1
3;2;580;2
3;3;1045;3
4;4;228;1
4;2;693;2
4;3;1158;3
4;5;1623;4
5;4;348;1
5;2;813;2
5;3;1278;3
5;5;1743;4
6;4;463;1
6;2;929;2
6;3;1394;3
6;5;1859;4
8;4;226;1
9;4;345;1
9;2;811;2
9;3;1277;3
9;5;1742;4
10;4;463;1
10;2;1393;2
10;3;1859;3
10;5;2324;4
11;4;111;1
11;2;576;2
11;3;1042;3
11;5;1507;4
12;4;224;1
12;2;689;2
12;3;1155;3
12;5;2086;4
13;4;336;1
13;2;801;2
13;3;1267;3
13;5;1732;4
14;4;448;1
14;2;913;2
14;3;1379;3
15;4;560;1
15;2;1025;2
15;3;1491;3
15;5;1956;4
16;4;208;1
16;2;673;2
16;3;1138;3
16;5;1603;4
17;4;319;1
17;2;784;2
17;3;1249;3
17;5;1715;4
19;4;78;1
19;2;543;2
19;3;1474;3
19;5;1939;4
20;4;191;1
20;2;657;2
21;4;303;1
21;2;768;2
21;3;1234;3
21;5;1699;4
22;4;415;1
22;2;880;2
22;3;1346;3
22;5;1811;4
23;4;62;1
23;2;527;2
23;3;992;3
23;5;1457;4
24;4;174;1
24;2;639;2
24;3;1104;3
24;5;1569;4
25;4;287;1
25;2;752;2
25;3;1217;3
25;5;1682;4
26;4;863;1
26;2;1328;2
26;3;1794;3
26;5;2259;4
27;4;45;1
28;4;156;1
28;2;622;2
28;3;1087;3
28;5;1552;4
29;4;269;1
29;2;1200;2
29;3;1665;3
29;5;2130;4
30;4;381;1
30;2;847;2
30;3;1777;3
30;5;2242;4
31;4;29;1
31;2;494;2
31;3;959;3
31;5;1890;4
32;4;140;1
32;2;605;2
32;3;1071;3
32;5;1535;4
33;4;253;1
33;2;718;2
33;3;1184;3
34;4;365;1
34;2;830;2
34;3;1296;3
34;5;1760;4
35;4;478;1
35;2;943;2
35;3;1409;3
35;5;1873;4
36;4;123;1
36;2;589;2
36;3;1054;3
36;5;1519;4
38;4;348;1
39;4;460;1
39;2;926;2
39;3;1391;3
39;5;1856;4
40;4;107;1
40;2;572;2
40;3;1038;3
40;5;1503;4
41;4;218;1
41;2;684;2
41;3;1150;3
41;5;1615;4
42;4;332;1
42;2;797;2
42;3;1262;3
42;5;2193;4
43;4;440;1
43;2;905;2
43;3;1370;3
43;5;1836;4
44;4;90;1
44;2;556;2
44;3;1021;3
44;5;1486;4
45;4;668;1
45;2;1133;2
45;3;1598;3
45;5;2064;4
46;4;315;1
46;2;781;2
46;3;1246;3
46;5;1711;4
47;4;426;1
47;2;892;2
47;3;1357;3
47;5;1822;4
48;4;74;1
48;2;1005;2
48;3;1470;3
48;5;1935;4
49;4;185;1
49;2;650;2
49;3;1581;3
49;5;2046;4
50;4;298;1
50;2;763;2
51;4;410;1
51;2;875;2
51;3;1340;3
51;5;1806;4
52;4;57;1
52;2;523;2
52;3;988;3
53;4;168;1
53;2;634;2
53;3;1099;3
53;5;1564;4
54;4;281;1
54;2;747;2
54;3;1212;3
54;5;1677;4
55;4;393;1
55;2;859;2
55;3;1324;3
55;5;1789;4
57;4;153;1
58;4;264;1
58;2;729;2
58;3;1194;3
58;5;1660;4
59;4;377;1
59;2;1308;2
59;3;1773;3
59;5;2238;4
60;4;23;1
60;2;489;2
60;3;954;3
60;5;1419;4
61;4;135;1
61;2;601;2
61;3;1066;3
61;5;1997;4
62;4;247;1
62;2;713;2
62;3;1178;3
62;5;1643;4
63;4;360;1
63;2;826;2
63;3;1291;3
64;4;467;1
64;2;933;2
64;3;1398;3
64;5;1863;4
65;4;119;1
65;2;584;2
65;3;1050;3
65;5;1515;4
66;4;230;1
66;2;696;2
66;3;1162;3
66;5;1627;4
68;4;451;1
69;4;102;1
69;2;568;2
70;4;213;1
70;2;679;2
70;3;1144;3
70;5;1609;4
71;4;326;1
71;2;792;2
71;3;1257;3
71;5;1722;4
72;4;438;1
72;2;904;2
72;3;1369;3
72;5;2300;4
73;4;85;1
73;2;550;2
73;3;1016;3
73;5;1481;4
74;4;198;1
74;2;663;2
74;3;1129;3
74;5;1594;4
75;4;774;1
75;2;1240;2
75;3;1705;3
75;5;2170;4
76;4;422;1
76;2;887;2
