1;4;353;1
1;6;817;2
1;5;1283;3
1;2;1749;4
1;3;2214;5
2;4;463;1
2;6;929;2
2;5;1394;3
2;2;1860;4
2;3;2325;5
3;4;112;1
3;6;578;2
3;5;1043;3
4;4;225;1
4;6;691;2
5;4;344;1
5;6;809;2
5;5;1740;3
5;2;2206;4
5;3;2670;5
6;4;452;1
6;6;917;2
6;5;1383;3
6;2;1848;4
6;3;2313;5
7;4;104;1
7;6;569;2
7;5;1034;3
7;2;1500;4
7;3;1965;5
8;4;689;1
8;6;1154;2
8;5;1620;3
8;2;2085;4
9;4;343;1
9;6;808;2
9;5;1274;3
9;2;1740;4
9;3;2205;5
10;4;463;1
10;6;929;2
10;5;1394;3
10;2;1860;4
10;3;2325;5
11;4;109;1
11;6;1040;2
11;5;1505;3
11;2;1971;4
11;3;2436;5
12;4;222;1
12;6;688;2
12;5;1153;3
12;2;1618;4
12;3;2083;5
13;4;334;1
14;4;446;1
14;6;912;2
14;5;1377;3
14;2;1842;4
14;3;2307;5
15;4;93;1
15;6;559;2
15;5;1025;3
16;4;204;1
16;6;670;2
16;5;1135;3
16;2;1600;4
17;4;317;1
17;6;783;2
18;4;428;1
18;6;894;2
18;5;1359;3
18;2;1825;4
18;3;2290;5
20;4;186;1
20;6;652;2
20;5;1117;3
20;2;1582;4
20;3;2048;5
21;4;301;1
21;6;766;2
21;5;1232;3
21;2;1697;4
21;3;2162;5
22;4;412;1
22;6;1343;2
22;5;1808;3
22;2;2274;4
22;3;2739;5
23;4;59;1
23;6;525;2
24;4;167;1
24;6;632;2
24;5;1563;3
24;2;2029;4
24;3;2494;5
25;4;283;1
25;6;749;2
25;5;1214;3
25;2;1679;4
25;3;2144;5
26;4;395;1
26;6;861;2
26;5;1326;3
27;4;508;1
27;6;974;2
27;5;1439;3
27;2;1904;4
28;4;154;1
28;6;619;2
28;5;1085;3
28;2;1550;4
28;3;2015;5
29;4;267;1
29;6;732;2
29;5;1197;3
29;2;1663;4
29;3;2128;5
31;4;25;1
31;6;490;2
31;5;956;3
31;2;1421;4
31;3;1886;5
32;4;137;1
33;4;249;1
33;6;715;2
33;5;1180;3
33;2;1645;4
33;3;2110;5
34;4;362;1
34;6;828;2
35;4;474;1
35;6;940;2
35;5;1871;3
35;2;2336;4
35;3;2801;5
36;4;121;1
36;6;586;2
37;4;233;1
37;6;698;2
37;5;1164;3
37;2;1629;4
37;3;2094;5
38;4;811;1
38;6;1277;2
38;5;1742;3
38;2;2207;4
39;4;453;1
39;6;918;2
39;5;1384;3
40;4;104;1
40;6;570;2
40;5;1035;3
40;2;1500;4
40;3;1966;5
41;4;216;1
41;6;1147;2
41;5;1613;3
41;2;2078;4
41;3;2543;5
42;4;329;1
42;6;795;2
42;5;1260;3
42;2;1726;4
42;3;2191;5
43;4;440;1
44;4;87;1
44;6;552;2
44;5;1018;3
44;2;1483;4
44;3;1948;5
45;4;196;1
45;6;661;2
45;5;1127;3
46;4;312;1
46;6;777;2
46;5;1243;3
46;2;1708;4
47;4;424;1
47;6;889;2
47;5;1355;3
47;2;1820;4
47;3;2285;5
48;4;71;1
48;6;537;2
48;5;1002;3
48;2;1467;4
48;3;1933;5
50;4;295;1
50;6;760;2
50;5;1226;3
50;2;1690;4
50;3;2156;5
51;4;408;1
51;6;873;2
51;5;1339;3
51;2;1803;4
51;3;2269;5
52;4;54;1
52;6;520;2
52;5;985;3
52;2;1450;4
52;3;1916;5
53;4;167;1
53;6;633;2
54;4;278;1
54;6;744;2
54;5;1675;3
54;2;2139;4
54;3;2605;5
55;4;391;1
55;6;857;2
55;5;1322;3
55;2;1787;4
55;3;2253;5
56;4;37;1
56;6;502;2
56;5;968;3
56;2;1433;4
56;3;1898;5
57;4;616;1
57;6;1081;2
57;5;1546;3
57;2;2011;4
58;4;261;1
58;6;727;2
58;5;1192;3
58;2;1658;4
58;3;2123;5
59;4;374;1
59;6;840;2
59;5;1305;3
59;2;1771;4
59;3;2236;5
60;4;20;1
60;6;951;2
60;5;1416;3
60;2;1881;4
60;3;2347;5
61;4;133;1
61;6;598;2
61;5;1064;3
61;2;1529;4
61;3;1995;5
62;4;245;1
63;4;357;1
63;6;822;2
63;5;1288;3
63;2;1753;4
63;3;2218;5
64;4;465;1
64;6;930;2
65;4;117;1
65;6;582;2
65;5;1047;3
65;2;1513;4
66;4;225;1
66;6;690;2
66;5;1155;3
66;2;1621;4
66;3;2086;5
67;4;341;1
67;6;806;2
67;5;1271;3
67;2;1737;4
67;3;3133;5
68;4;914;1
68;6;1379;2
68;5;1845;3
68;2;2310;4
69;4;99;1
69;6;564;2
69;5;1030;3
69;2;1495;4
69;3;1961;5
70;4;212;1
70;6;677;2
70;5;1143;3
70;2;1608;4
70;3;2074;5
71;4;323;1
71;6;1254;2
71;5;1719;3
71;2;2185;4
71;3;2650;5
72;4;436;1
72;6;901;2
72;5;1367;3
72;2;1832;4
72;3;2297;5
73;4;83;1
73;6;548;2
73;5;1479;3
73;2;1944;4
73;3;2409;5
74;4;196;1
74;6;661;2
74;5;1126;3
74;2;1592;4
74;3;2057;5
75;4;307;1
75;6;772;2
75;5;1237;3
76;4;420;1
76;6;885;2
76;5;1350;3
76;2;1816;4
77;4;65;1
77;6;531;2
77;5;996;3
77;2;1461;4
77;3;1926;5
78;4;178;1
78;6;644;2
78;5;1109;3
78;2;1574;4
78;3;2040;5
80;4;402;1
80;6;868;2
80;5;1333;3
80;2;1798;4
80;3;2264;5
81;4;49;1
82;4;162;1
82;6;627;2
82;5;1092;3
82;2;1558;4
82;3;2023;5
83;4;274;1
83;6;739;2
84;4;386;1
84;6;851;2
84;5;1782;3
84;2;2247;4
84;3;2713;5
85;4;33;1
85;6;499;2
85;5;964;3
85;2;1429;4
85;3;1895;5
86;4;144;1
86;6;610;2
86;5;1075;3
86;2;1540;4
86;3;2006;5
87;4;719;1
87;6;1184;2
87;5;1649;3
87;2;2115;4
88;4;368;1
88;6;834;2
88;5;1299;3
88;2;1764;4
88;3;2229;5
89;4;16;1
89;6;481;2
89;5;946;3
89;2;1412;4
89;3;1877;5
90;4;128;1
90;6;1059;2
90;5;1524;3
90;2;1989;4
90;3;2454;5
91;4;241;1
91;6;706;2
91;5;1171;3
91;2;1637;4
91;3;2102;5
92;4;352;1
93;4;463;1
93;6;928;2
93;5;1393;3
93;2;1859;4
93;3;2324;5
94;4;111;1
94;6;577;2
94;5;1043;3
95;4;223;1
95;6;689;2
95;5;1155;3
95;2;1619;4
96;4;335;1
96;6;801;2
96;5;1267;3
96;2;1732;4
96;3;2197;5
97;4;448;1
97;6;914;2
97;5;1380;3
97;2;1845;4
97;3;2310;5
99;4;206;1
99;6;672;2
99;5;1138;3
99;2;1603;4
99;3;2068;5
