0;3;239;1
0;2;704;2
0;6;1169;3
0;4;1635;4
1;3;818;1
1;2;1283;2
1;6;1749;3
1;4;2680;4
1;5;3145;5
2;3;464;1
2;2;929;2
2;6;1394;3
2;4;1860;4
2;5;2325;5
3;3;111;1
3;2;1042;2
3;6;1507;3
3;4;1973;4
3;5;2438;5
4;3;224;1
4;2;689;2
4;6;1155;3
4;4;1620;4
4;5;2086;5
5;3;344;1
5;2;809;2
5;6;1740;3
5;4;2206;4
5;5;2671;5
6;3;463;1
6;2;928;2
6;6;1394;3
6;4;1859;4
6;5;2324;5
7;3;111;1
7;2;576;2
7;6;1042;3
8;3;224;1
8;2;689;2
8;6;1154;3
8;4;1620;4
8;5;2085;5
9;3;344;1
9;2;809;2
9;6;1275;3
9;4;2205;4
9;5;2670;5
10;3;463;1
10;2;928;2
10;6;1393;3
10;4;1859;4
10;5;2790;5
12;3;222;1
12;2;688;2
12;6;1153;3
12;4;1618;4
12;5;2084;5
13;3;333;1
14;3;445;1
14;2;1376;2
14;6;1842;3
14;4;2307;4
14;5;2772;5
15;3;93;1
15;2;558;2
15;6;1023;3
15;4;1489;4
15;5;1954;5
16;3;205;1
16;2;670;2
16;6;1135;3
17;3;318;1
17;2;783;2
18;3;429;1
18;2;894;2
18;6;1359;3
19;3;76;1
20;3;653;1
20;2;1118;2
20;6;1584;3
20;4;2514;4
20;5;2979;5
21;3;300;1
21;2;766;2
21;6;1231;3
21;4;1696;4
21;5;2161;5
23;3;60;1
23;2;525;2
23;6;991;3
23;4;1456;4
23;5;1921;5
24;3;171;1
24;2;636;2
24;6;1567;3
24;4;2032;4
24;5;2498;5
25;3;284;1
25;2;749;2
25;6;1215;3
25;4;1680;4
25;5;2145;5
26;3;392;1
26;2;857;2
26;6;1323;3
26;4;1788;4
26;5;2253;5
27;3;42;1
27;2;508;2
27;6;973;3
27;4;1438;4
27;5;1904;5
28;3;154;1
28;2;620;2
28;6;1085;3
28;4;2016;4
28;5;2481;5
29;3;267;1
29;2;733;2
29;6;1198;3
29;4;1663;4
29;5;2594;5
30;3;379;1
30;2;844;2
30;6;1309;3
30;4;1774;4
31;3;25;1
31;2;490;2
31;6;956;3
31;4;1421;4
31;5;1886;5
32;3;137;1
33;3;249;1
33;2;1180;2
33;6;1645;3
33;4;2111;4
33;5;2577;5
34;3;362;1
34;2;827;2
34;6;1293;3
34;4;1759;4
34;5;2224;5
35;3;473;1
35;2;939;2
35;6;1870;3
35;4;2335;4
35;5;2801;5
36;3;121;1
36;2;586;2
37;3;232;1
37;2;697;2
37;6;1163;3
38;3;345;1
38;2;810;2
38;6;1276;3
38;4;1741;4
38;5;2206;5
39;3;453;1
39;2;918;2
39;6;1384;3
39;4;2315;4
39;5;2780;5
40;3;104;1
40;2;570;2
40;6;1035;3
40;4;1501;4
40;5;1966;5
42;3;328;1
42;2;794;2
42;6;1259;3
42;4;1725;4
42;5;2190;5
43;3;440;1
44;3;88;1
44;2;553;2
44;6;1019;3
44;4;1485;4
44;5;1950;5
45;3;199;1
45;2;664;2
45;6;1130;3
45;4;1596;4
45;5;2061;5
46;3;312;1
46;2;777;2
46;6;1243;3
46;4;1709;4
46;5;2174;5
47;3;420;1
47;2;885;2
48;3;71;1
48;2;536;2
48;6;1001;3
48;4;1467;4
48;5;2398;5
49;3;183;1
49;2;648;2
49;6;1113;3
49;4;1579;4
50;3;760;1
50;2;1225;2
50;6;1691;3
50;4;2622;4
50;5;3087;5
51;3;408;1
51;2;873;2
51;6;1338;3
51;4;1804;4
51;5;2269;5
52;3;53;1
52;2;984;2
52;6;1449;3
52;4;1915;4
52;5;2380;5
53;3;166;1
53;2;631;2
53;6;1097;3
53;4;1562;4
53;5;2027;5
54;3;278;1
54;2;743;2
54;6;1674;3
54;4;2139;4
54;5;2604;5
55;3;391;1
55;2;856;2
55;6;1322;3
55;4;1787;4
55;5;2252;5
56;3;37;1
56;2;502;2
56;6;967;3
57;3;150;1
57;2;615;2
57;6;1080;3
57;4;1546;4
57;5;2011;5
58;3;262;1
58;2;727;2
58;6;1192;3
58;4;2123;4
58;5;2588;5
59;3;374;1
59;2;839;2
59;6;1304;3
59;4;1770;4
59;5;2700;5
61;3;133;1
61;2;598;2
61;6;1064;3
61;4;1529;4
61;5;1994;5
62;3;244;1
63;3;357;1
63;2;1288;2
63;6;1753;3
63;4;2218;4
63;5;2684;5
64;3;465;1
64;2;930;2
64;6;1396;3
64;4;1861;4
64;5;2326;5
65;3;116;1
65;2;581;2
65;6;1046;3
65;4;1512;4
65;5;1977;5
66;3;229;1
66;2;694;2
67;3;340;1
67;2;805;2
67;6;1270;3
68;3;449;1
68;2;914;2
68;6;1379;3
68;4;1845;4
68;5;2310;5
69;3;565;1
69;2;1030;2
69;6;1495;3
69;4;2426;4
69;5;2892;5
70;3;211;1
70;2;677;2
70;6;1142;3
70;4;1607;4
70;5;2073;5
72;3;436;1
72;2;902;2
72;6;1367;3
72;4;1832;4
72;5;2298;5
73;3;82;1
73;2;548;2
73;6;1478;3
73;4;1943;4
73;5;2409;5
74;3;195;1
74;2;661;2
74;6;1125;3
74;4;1591;4
74;5;2056;5
75;3;307;1
75;2;773;2
75;6;1237;3
75;4;1703;4
75;5;2168;5
76;3;420;1
76;2;886;2
76;6;1350;3
76;4;1816;4
76;5;2282;5
77;3;65;1
77;2;531;2
77;6;996;3
77;4;1927;4
77;5;2392;5
78;3;178;1
78;2;644;2
78;6;1109;3
78;4;1574;4
78;5;2505;5
79;3;289;1
79;2;755;2
79;6;1220;3
79;4;1685;4
80;3;868;1
80;2;1333;2
80;6;1799;3
80;4;2729;4
80;5;3194;5
81;3;49;1
82;3;162;1
82;2;1093;2
82;6;1558;3
82;4;2023;4
82;5;2488;5
83;3;272;1
83;2;738;2
83;6;1204;3
83;4;1669;4
83;5;2134;5
84;3;385;1
84;2;850;2
84;6;1781;3
84;4;2247;4
84;5;2712;5
85;3;32;1
85;2;498;2
86;3;144;1
86;2;610;2
86;6;1075;3
87;3;257;1
87;2;723;2
87;6;1188;3
87;4;1654;4
87;5;2119;5
88;3;368;1
88;2;834;2
88;6;1299;3
88;4;2230;4
88;5;2695;5
89;3;13;1
89;2;478;2
89;6;944;3
89;4;1409;4
89;5;1874;5
91;3;240;1
91;2;705;2
91;6;1171;3
91;4;1636;4
91;5;2101;5
92;3;352;1
93;3;463;1
93;2;1394;2
93;6;1859;3
93;4;2325;4
93;5;2790;5
94;3;110;1
94;2;576;2
94;6;1041;3
94;4;1507;4
94;5;1972;5
95;3;223;1
95;2;689;2
95;6;1154;3
95;4;1620;4
95;5;2085;5
96;3;335;1
96;2;800;2
97;3;447;1
97;2;913;2
97;6;1378;3
98;3;94;1
98;2;559;2
98;6;1025;3
98;4;1490;4
99;3;672;1
99;2;1138;2
99;6;1603;3
99;4;2534;4
99;5;2999;5
