0;10;174;1
0;11;189;1
0;12;204;1
0;13;215;2
0;2;304;2
0;3;319;2
0;4;335;2
0;5;349;2
0;6;366;2
0;7;380;2
0;8;394;2
0;9;409;2
1;11;29;1
1;12;44;1
1;13;54;2
1;4;174;2
1;6;204;2
1;7;219;2
1;10;270;1
1;2;400;2
1;3;415;2
1;5;445;2
1;8;490;2
1;9;505;2
2;10;112;1
2;11;127;1
2;12;142;1
2;13;152;2
2;2;242;2
2;3;257;2
2;4;272;2
2;5;287;2
2;6;302;2
2;7;317;2
2;8;332;2
2;9;347;2
3;11;217;1
3;12;232;1
3;13;242;2
3;2;332;2
3;3;347;2
3;4;362;2
3;6;392;2
3;7;407;2
4;10;43;1
4;11;58;1
4;12;73;1
4;13;83;2
4;2;173;2
4;3;188;2
4;4;203;2
4;6;233;2
4;7;248;2
4;8;263;2
4;9;278;2
5;10;141;1
5;11;156;1
5;12;171;1
5;13;181;2
5;2;271;2
5;3;286;2
5;4;301;2
5;5;316;2
5;6;331;2
5;7;346;2
5;8;361;2
5;9;376;2
6;10;238;1
6;11;253;1
6;12;268;1
6;13;278;2
6;2;368;2
6;3;383;2
6;4;398;2
6;5;413;2
6;6;428;2
6;7;443;2
6;8;458;2
6;9;473;2
7;10;84;1
7;11;100;1
7;12;110;1
7;13;120;2
7;2;210;2
7;3;225;2
7;4;240;2
7;5;255;2
7;6;270;2
7;7;285;2
7;8;300;2
7;9;315;2
8;10;178;1
8;11;197;1
8;12;212;1
8;13;218;2
8;2;308;2
8;3;322;2
8;4;338;2
8;5;353;2
8;6;368;2
8;8;398;2
8;9;413;2
9;11;33;1
9;12;48;1
9;13;58;2
9;2;148;2
9;3;163;2
9;4;178;2
9;6;208;2
9;7;223;2
9;10;273;1
9;5;449;2
9;8;494;2
9;9;508;2
10;10;116;1
10;11;131;1
10;12;146;1
10;13;156;2
10;2;246;2
10;3;261;2
10;4;276;2
10;5;293;2
10;6;306;2
10;7;321;2
10;8;338;2
10;9;351;2
11;10;212;1
11;11;227;1
11;12;242;1
11;13;252;2
11;2;342;2
11;3;357;2
11;4;372;2
11;5;389;2
11;6;404;2
11;7;417;2
11;8;434;2
11;9;447;2
12;10;54;1
12;11;69;1
12;12;84;1
12;13;95;2
12;2;185;2
12;3;200;2
12;4;215;2
12;5;232;2
12;6;245;2
12;7;260;2
12;8;277;2
12;9;290;2
13;10;147;1
13;11;162;1
13;12;177;1
13;13;188;2
13;2;278;2
13;3;293;2
13;4;308;2
13;5;325;2
13;6;338;2
13;7;353;2
13;8;370;2
13;9;383;2
14;12;24;1
14;3;139;2
14;6;184;2
14;7;199;2
14;10;249;1
14;11;264;1
14;13;290;2
14;2;380;2
14;4;410;2
14;5;425;2
14;8;470;2
14;9;485;2
15;10;90;1
15;11;105;1
15;12;120;1
15;13;131;2
15;2;220;2
15;3;235;2
15;4;250;2
15;5;265;2
15;6;280;2
15;7;295;2
15;8;310;2
15;9;325;2
16;10;188;1
16;11;203;1
16;12;218;1
16;13;229;2
16;2;318;2
16;3;333;2
16;4;348;2
16;5;363;2
16;6;378;2
16;8;408;2
16;9;425;2
17;10;29;1
17;11;44;1
17;12;59;1
17;13;70;2
17;2;159;2
17;3;174;2
17;4;189;2
17;5;204;2
