0;10;56;1
0;12;80;2
0;13;97;2
0;4;221;1
0;6;257;1
0;7;262;2
0;8;277;2
0;9;292;2
0;11;322;2
0;2;441;2
0;3;457;2
0;5;488;2
1;4;57;1
1;6;88;1
1;7;97;2
1;8;112;2
1;10;148;1
1;11;157;2
1;12;172;2
1;13;187;2
1;2;277;2
1;3;292;2
1;5;322;2
1;9;382;2
2;4;157;1
2;6;187;1
2;7;197;2
2;8;212;2
2;10;247;1
2;11;257;2
2;12;272;2
2;13;287;2
2;2;378;2
2;3;392;2
2;5;422;2
2;9;482;2
3;6;23;1
3;11;92;2
3;2;213;2
3;3;228;2
3;4;248;1
3;7;288;2
3;8;303;2
3;5;513;2
3;10;3401;1
3;12;3426;2
3;13;3441;2
3;9;3636;2
4;4;90;1
4;6;120;1
4;7;130;2
4;8;145;2
4;10;180;1
4;11;190;2
4;12;204;2
4;13;220;2
4;2;310;2
4;3;325;2
4;5;355;2
4;9;415;2
5;4;188;1
5;6;218;1
5;8;243;2
5;10;278;1
5;11;288;2
5;12;303;2
5;13;318;2
5;2;408;2
5;3;423;2
5;5;453;2
5;9;513;2
6;4;29;1
6;6;59;1
6;7;68;2
6;8;84;2
6;10;119;1
6;11;129;2
6;12;144;2
6;13;159;2
6;2;249;2
6;3;264;2
6;5;294;2
6;9;354;2
7;6;157;1
7;10;217;1
7;11;226;2
7;12;242;2
7;13;257;2
7;2;347;2
7;3;362;2
7;9;452;2
7;4;1403;1
7;7;1443;2
7;8;1457;2
7;5;1668;2
8;10;58;1
8;12;83;2
8;13;98;2
8;4;224;1
8;6;254;1
8;7;263;2
8;8;278;2
8;9;294;2
8;11;323;2
8;2;444;2
8;3;459;2
8;5;488;2
9;4;66;1
9;6;96;1
9;7;106;2
9;8;121;2
9;10;157;1
9;11;166;2
9;12;181;2
9;2;286;2
9;3;301;2
9;5;331;2
9;9;392;2
10;4;155;1
10;6;184;1
10;8;209;2
10;10;245;1
10;11;254;2
10;12;269;2
10;13;284;2
10;2;376;2
10;3;391;2
10;5;419;2
10;9;479;2
11;6;27;1
11;10;87;1
11;11;98;2
11;12;112;2
11;13;127;2
11;2;217;2
11;3;232;2
11;4;252;1
11;7;292;2
11;8;307;2
11;9;322;2
11;5;517;2
12;4;93;1
12;6;122;1
12;7;132;2
12;8;148;2
12;10;188;1
12;11;192;2
12;12;208;2
12;13;224;2
12;2;313;2
12;3;328;2
12;5;358;2
12;9;418;2
13;4;191;1
13;6;220;1
13;7;230;2
13;8;246;2
13;11;291;2
13;2;411;2
13;3;426;2
13;5;456;2
14;4;33;1
14;6;62;1
14;7;72;2
14;8;88;2
14;10;121;1
14;11;132;2
14;13;162;2
14;2;252;2
14;3;268;2
14;5;297;2
14;9;357;2
14;12;402;2
15;4;131;1
15;6;160;1
15;7;170;2
15;8;187;2
15;10;220;1
15;11;230;2
15;12;245;2
15;13;260;2
15;2;350;2
15;3;367;2
15;5;395;2
15;9;455;2
16;10;61;1
16;12;86;2
16;13;101;2
16;4;226;1
16;6;256;1
16;7;266;2
16;8;281;2
16;9;296;2
16;11;326;2
16;2;446;2
16;3;462;2
16;5;491;2
17;4;69;1
17;6;99;1
17;7;111;2
17;8;126;2
17;10;159;1
17;11;169;2
17;12;184;2
17;13;199;2
17;2;289;2
17;3;304;2
17;5;334;2
17;9;394;2
18;4;165;1
18;6;195;1
18;7;207;2
18;8;222;2
18;10;255;1
18;11;265;2
18;12;280;2
18;13;295;2
18;2;385;2
18;3;400;2
18;5;430;2
18;9;490;2
19;6;42;1
19;10;97;1
19;11;108;2
19;12;123;2
19;13;138;2
19;2;228;2
19;3;245;2
19;4;263;1
19;7;305;2
19;8;320;2
19;9;333;2
19;5;528;2
20;4;103;1
20;6;138;1
20;7;145;2
20;8;159;2
20;10;193;1
20;11;204;2
20;12;219;2
20;13;234;2
20;2;324;2
20;3;341;2
20;5;369;2
20;9;429;2
21;10;37;1
21;12;63;2
21;13;77;2
21;4;202;1
21;6;232;1
21;7;244;2
21;8;258;2
21;9;273;2
21;11;303;2
21;2;423;2
21;3;440;2
21;5;468;2
22;4;43;1
22;6;73;1
22;7;85;2
22;8;100;2
22;10;133;1
22;11;143;2
22;12;159;2
22;13;173;2
22;2;263;2
22;3;280;2
22;5;308;2
22;9;369;2
23;4;141;1
23;6;171;1
23;7;183;2
23;8;198;2
23;10;231;1
23;11;241;2
23;12;257;2
23;13;271;2
23;2;361;2
23;3;378;2
23;5;406;2
23;9;466;2
24;10;65;1
24;12;90;2
24;13;105;2
24;4;230;1
24;6;260;1
24;7;271;2
24;8;286;2
24;9;300;2
24;11;330;2
24;2;450;2
24;3;466;2
24;5;495;2
25;4;72;1
25;6;102;1
25;7;112;2
25;8;127;2
25;10;162;1
25;11;172;2
25;12;188;2
25;13;202;2
25;2;292;2
25;3;308;2
25;5;337;2
25;9;397;2
26;4;170;1
26;6;200;1
26;7;210;2
26;8;227;2
26;10;260;1
26;11;270;2
26;12;285;2
26;13;300;2
26;2;390;2
26;3;407;2
26;5;435;2
26;9;495;2
27;6;36;1
27;10;96;1
27;11;106;2
27;12;122;2
27;13;137;2
27;2;226;2
27;3;242;2
27;4;262;1
27;7;302;2
27;8;317;2
27;9;332;2
27;5;527;2
28;4;106;1
28;6;130;1
28;7;141;2
28;8;156;2
28;10;190;1
28;11;201;2
28;12;218;2
28;13;231;2
28;2;321;2
28;3;338;2
28;5;366;2
28;9;426;2
29;10;32;1
29;12;57;2
29;13;72;2
29;4;203;1
29;6;227;1
29;8;253;2
29;9;268;2
29;11;298;2
29;2;418;2
29;3;435;2
29;5;463;2
30;4;40;1
30;6;70;1
30;7;80;2
30;8;95;2
30;10;130;1
30;11;140;2
30;12;155;2
30;13;170;2
30;2;261;2
30;3;276;2
30;5;306;2
30;9;366;2
31;4;136;1
31;6;166;1
31;7;176;2
31;8;191;2
31;10;226;1
31;12;251;2
31;13;266;2
31;2;357;2
31;3;372;2
31;5;402;2
31;9;462;2
32;4;234;1
32;6;264;1
32;7;274;2
32;8;289;2
32;11;336;2
32;2;454;2
32;3;471;2
32;5;499;2
33;4;74;1
33;6;104;1
33;7;115;2
33;8;132;2
33;10;164;1
33;11;176;2
33;12;190;2
33;13;205;2
33;2;295;2
33;3;312;2
33;5;340;2
33;9;400;2
34;4;173;1
34;6;203;1
34;7;213;2
34;8;229;2
34;10;268;1
34;11;275;2
34;12;288;2
34;2;393;2
34;3;410;2
34;5;439;2
34;9;498;2
35;6;45;1
35;10;105;1
35;12;130;2
35;13;145;2
35;2;235;2
35;3;250;2
35;4;270;1
35;7;310;2
35;8;327;2
35;9;340;2
35;5;536;2
36;4;112;1
36;6;142;1
36;7;153;2
36;8;170;2
36;10;203;1
36;11;213;2
36;12;228;2
36;13;243;2
36;2;333;2
36;3;350;2
36;5;378;2
36;9;438;2
37;10;43;1
37;12;69;2
37;13;84;2
37;4;208;1
37;6;238;1
37;7;249;2
37;8;266;2
37;9;279;2
37;11;311;2
37;2;429;2
37;3;444;2
37;5;474;2
38;4;51;1
38;6;81;1
38;7;91;2
38;8;108;2
38;10;141;1
38;11;153;2
38;12;167;2
38;13;182;2
38;2;272;2
38;3;287;2
38;5;317;2
38;9;377;2
39;4;148;1
39;6;178;1
39;7;188;2
39;8;204;2
39;10;238;1
39;11;250;2
39;12;264;2
39;13;278;2
39;2;371;2
39;3;385;2
39;5;414;2
39;9;474;2
40;10;81;1
40;12;106;2
40;13;121;2
40;4;246;1
40;6;276;1
40;7;286;2
40;8;303;2
40;9;316;2
40;11;348;2
40;2;467;2
40;3;482;2
40;5;512;2
41;4;87;1
41;6;117;1
41;7;127;2
41;8;143;2
41;11;187;2
41;2;307;2
41;3;323;2
41;5;354;2
42;4;183;1
42;6;213;1
42;7;223;2
42;8;240;2
42;10;278;1
42;11;283;2
42;12;298;2
42;2;403;2
42;3;419;2
42;5;450;2
42;9;508;2
43;4;27;1
43;6;57;1
43;7;67;2
43;8;84;2
43;10;117;1
43;11;127;2
43;12;142;2
43;13;157;2
43;2;247;2
43;3;264;2
43;5;292;2
43;9;352;2
44;4;124;1
44;6;154;1
44;7;164;2
44;8;181;2
44;10;214;1
44;11;224;2
44;12;239;2
44;13;254;2
44;2;344;2
44;3;359;2
44;5;389;2
44;9;449;2
45;10;55;1
45;12;81;2
45;13;96;2
45;4;221;1
45;6;251;1
45;7;261;2
45;8;278;2
45;9;291;2
45;11;321;2
45;2;441;2
45;3;456;2
45;5;486;2
46;4;62;1
46;6;92;1
46;7;103;2
46;8;120;2
46;10;152;1
46;11;163;2
46;12;178;2
46;13;193;2
46;2;283;2
46;3;298;2
46;5;328;2
46;9;388;2
47;4;160;1
47;6;190;1
47;8;216;2
47;10;250;1
47;11;261;2
47;12;276;2
47;13;291;2
47;2;381;2
47;3;398;2
47;5;426;2
47;9;486;2
48;6;27;1
48;11;97;2
48;2;217;2
48;3;233;2
48;4;252;1
48;7;293;2
48;8;308;2
48;5;518;2
49;4;99;1
49;6;134;1
49;7;139;2
49;8;154;2
49;10;189;1
49;11;199;2
49;12;214;2
49;13;229;2
49;2;319;2
49;3;335;2
49;5;364;2
49;9;424;2
50;10;31;1
50;12;56;2
50;13;71;2
50;4;196;1
50;6;231;1
50;7;236;2
50;8;251;2
50;9;266;2
50;11;296;2
50;2;416;2
50;3;432;2
50;5;461;2
51;4;39;1
51;6;69;1
51;7;79;2
51;8;94;2
51;10;129;1
51;11;139;2
51;12;154;2
51;13;169;2
51;2;259;2
51;3;275;2
51;5;304;2
51;9;364;2
52;4;131;1
52;6;161;1
52;7;171;2
52;8;186;2
52;10;221;1
52;11;231;2
52;12;246;2
52;13;261;2
52;2;351;2
52;3;367;2
52;5;396;2
52;9;456;2
53;10;67;1
53;12;93;2
53;13;108;2
