0;12;58;1
0;5;208;1
0;6;219;2
0;7;233;2
0;8;248;2
0;9;268;1
0;11;292;2
0;13;324;2
0;2;414;2
0;3;427;2
0;4;442;2
0;10;534;2
1;5;49;1
1;10;119;2
1;9;121;1
1;11;134;2
1;12;154;1
1;2;253;2
1;3;269;2
1;6;314;2
1;7;329;2
1;8;344;2
2;5;143;1
2;9;203;1
2;11;228;2
2;12;248;1
2;13;258;2
2;2;348;2
2;3;363;2
2;4;378;2
2;6;408;2
2;7;423;2
2;8;438;2
2;10;468;2
3;9;41;1
3;12;86;1
3;13;96;2
3;4;216;2
3;5;236;1
3;6;246;2
3;7;261;2
3;8;276;2
3;10;306;2
3;11;321;2
3;2;441;2
3;3;456;2
4;5;74;1
4;9;134;1
4;11;159;2
4;12;179;1
4;13;189;2
4;2;279;2
4;3;294;2
4;4;309;2
4;6;339;2
4;7;354;2
4;8;369;2
4;10;399;2
5;12;26;1
5;5;176;1
5;6;185;2
5;7;200;2
5;8;215;2
5;9;236;1
5;11;261;2
5;13;291;2
5;2;380;2
5;3;396;2
5;4;411;2
5;10;501;2
6;9;77;1
6;12;122;1
6;6;281;2
6;7;296;2
6;8;311;2
6;10;341;2
6;5;4611;1
6;3;4831;2
7;9;175;1
7;12;219;1
7;10;439;2
7;5;1391;1
8;12;59;1
8;6;220;2
8;7;235;2
8;8;250;2
8;9;270;1
8;13;325;2
8;4;445;2
8;10;535;2
9;5;53;1
9;9;113;1
9;11;137;2
9;12;157;1
9;13;168;2
9;2;258;2
9;3;273;2
9;4;288;2
9;6;318;2
9;7;333;2
9;8;348;2
9;10;378;2
10;5;150;1
10;9;210;1
10;11;235;2
10;12;254;1
10;13;265;2
10;2;355;2
10;3;372;2
10;4;385;2
10;6;416;2
10;7;430;2
10;8;445;2
10;10;475;2
11;9;52;1
11;12;96;1
11;13;107;2
11;4;227;2
11;5;247;1
11;6;258;2
11;7;272;2
11;8;287;2
11;10;316;2
11;11;332;2
11;2;453;2
11;3;467;2
12;5;89;1
12;9;149;1
12;11;174;2
12;12;198;1
12;13;204;2
12;2;294;2
12;3;310;2
12;4;324;2
12;6;355;2
12;7;369;2
12;8;384;2
12;10;413;2
13;12;36;1
13;5;187;1
13;6;198;2
13;7;212;2
13;8;227;2
13;9;247;1
13;11;272;2
13;13;302;2
13;2;392;2
13;3;408;2
13;4;422;2
13;10;511;2
14;5;28;1
14;9;88;1
14;11;112;2
14;12;132;1
14;13;142;2
14;2;232;2
14;3;249;2
14;4;262;2
14;6;294;2
14;7;307;2
14;8;322;2
14;10;352;2
