12:12.883;ID:1;1;n; 462; 462; 484318; 27619; 17245286; 149162; 0
14:55.043;ID:9;9;100; 551; 551; 642738; 30648; 22422132; 285678; 1
14:55.043;ID:13;13;92; 159; 159; 631623; 4888; 22563872; 143935; 2
14:55.043;ID:11;11;83; 157; 157; 631447; 5106; 22571707; 136102; 2
14:55.044;ID:5;5;92; 530; 530; 642168; 29460; 22453770; 254061; 1
14:55.044;ID:2;2;90; 164; 164; 632183; 5590; 22572939; 134887; 2
14:55.044;ID:10;10;100; 164; 164; 631708; 4865; 22570750; 137079; 2
14:55.046;ID:6;6;92; 156; 156; 631595; 5910; 22568063; 140002; 2
14:55.046;ID:12;12;100; 539; 539; 641575; 32742; 22444900; 263026; 1
14:55.047;ID:3;3;91; 163; 163; 631952; 5377; 22572487; 135421; 2
14:55.049;ID:4;4;97; 160; 160; 631988; 5272; 22562984; 144962; 2
14:55.051;ID:8;8;99; 156; 156; 631467; 5355; 22566062; 142108; 2
14:55.051;ID:7;7;99; 163; 163; 631564; 6096; 22569105; 139091; 2
