0;12;71;1
0;13;86;1
0;2;172;2
0;3;186;2
0;5;216;2
0;7;257;1
0;8;261;2
0;9;278;2
0;10;293;2
0;11;308;2
0;4;458;2
0;6;743;2
1;7;92;1
1;10;131;2
1;12;167;1
1;4;296;2
1;5;311;2
1;6;327;2
1;8;357;2
2;7;188;1
2;10;227;2
2;12;263;1
2;13;277;1
2;2;363;2
2;3;377;2
2;4;392;2
2;5;407;2
2;6;423;2
2;8;453;2
2;11;498;2
3;7;25;1
3;10;63;2
3;12;103;1
3;13;118;1
3;2;198;2
3;3;213;2
3;4;228;2
3;5;243;2
3;8;288;2
3;9;303;2
3;11;333;2
4;7;120;1
4;10;160;2
4;12;196;1
4;13;215;1
4;2;295;2
4;3;310;2
4;4;325;2
4;5;340;2
4;6;355;2
4;8;385;2
4;9;400;2
4;11;430;2
5;12;38;1
5;13;53;1
5;2;138;2
5;3;153;2
5;5;183;2
5;7;218;1
5;8;228;2
5;9;243;2
5;10;258;2
5;11;273;2
5;4;423;2
5;6;453;2
6;7;59;1
6;10;99;2
6;12;139;1
6;3;249;2
6;4;264;2
6;5;279;2
6;6;294;2
6;8;324;2
6;13;405;1
6;2;489;2
6;9;594;2
6;11;624;2
7;7;157;1
7;10;197;2
7;12;232;1
7;13;247;1
7;2;332;2
7;3;347;2
7;4;362;2
7;5;377;2
7;6;392;2
7;8;422;2
7;9;437;2
7;11;467;2
8;12;74;1
8;13;89;1
8;2;174;2
8;5;219;2
8;7;254;1
8;8;264;2
8;9;279;2
8;10;294;2
8;11;309;2
8;4;459;2
8;6;489;2
9;7;93;1
9;10;133;2
9;12;167;1
9;13;183;1
9;2;268;2
9;3;282;2
9;4;298;2
9;5;312;2
9;6;328;2
9;8;358;2
9;9;373;2
9;11;403;2
10;13;28;1
10;2;112;2
10;9;219;2
10;11;248;2
10;12;268;1
10;3;384;2
10;5;412;2
10;8;457;2
10;7;3766;1
10;10;3806;2
10;4;3971;2
10;6;4001;2
11;12;111;1
11;13;126;1
11;2;210;2
11;3;225;2
11;5;255;2
11;8;300;2
11;9;317;2
11;11;345;2
11;7;1567;1
11;10;1606;2
11;4;1771;2
12;7;133;1
12;10;172;2
