10:59.639;ID:1;1;n; 473; 473; 485115; 29129; 17244567; 148796; 0
13:41.832;ID:10;10;99; 158; 158; 631575; 5935; 22568161; 139812; 2
13:41.832;ID:5;5;84; 151; 151; 631268; 4530; 22569667; 138155; 2
13:41.832;ID:4;4;100; 540; 540; 642656; 32611; 22441156; 266662; 1
13:41.833;ID:6;6;100; 571; 571; 642704; 32465; 22445264; 262559; 1
13:41.833;ID:13;13;90; 167; 167; 632069; 5572; 22567491; 140401; 2
13:41.835;ID:3;3;100; 172; 172; 631897; 5987; 22571385; 136500; 2
13:41.835;ID:11;11;99; 173; 173; 632095; 5787; 22573262; 134639; 2
13:41.835;ID:2;2;99; 147; 147; 631637; 5421; 22562326; 145772; 2
13:41.835;ID:12;12;90; 147; 147; 631821; 4767; 22572803; 135117; 2
13:41.837;ID:7;7;90; 492; 492; 642048; 27611; 22459396; 248533; 1
13:41.838;ID:8;8;95; 169; 169; 632090; 5705; 22571779; 136210; 2
13:41.840;ID:9;9;94; 162; 162; 631539; 6637; 22567534; 140676; 2
