15:57.295;ID:1;1;n; 420; 420; 482833; 25824; 17247881; 144896; 0
18:39.502;ID:8;8;100; 554; 554; 641548; 29788; 22456047; 251925; 1
18:39.505;ID:11;11;94; 488; 488; 640746; 27961; 22459140; 248859; 1
18:39.505;ID:12;12;91; 165; 165; 631639; 4573; 22569303; 138492; 2
18:39.506;ID:7;7;100; 190; 190; 632192; 5442; 22572785; 135079; 2
18:39.507;ID:4;4;94; 136; 136; 630861; 4332; 22567828; 140180; 2
18:39.509;ID:2;2;100; 165; 165; 631914; 4492; 22571451; 136425; 2
18:39.509;ID:5;5;100; 561; 561; 641448; 29860; 22454690; 253415; 1
18:39.511;ID:6;6;94; 142; 142; 631214; 4857; 22571984; 136108; 2
18:39.512;ID:3;3;100; 180; 180; 631593; 4970; 22572331; 135607; 2
18:39.512;ID:10;10;100; 175; 175; 631855; 4713; 22572476; 135503; 2
18:39.513;ID:13;13;94; 179; 179; 631855; 4813; 22570974; 137040; 2
18:39.514;ID:9;9;88; 139; 139; 631144; 4759; 22572652; 135561; 2
