10:11.706;ID:1;1;n; 449; 449; 484607; 28357; 17244686; 149329; 0
12:53.881;ID:4;4;100; 511; 511; 641954; 30895; 22448110; 259717; 1
12:53.881;ID:7;7;92; 142; 142; 631381; 4910; 22565867; 142173; 2
12:53.882;ID:12;12;94; 154; 154; 631645; 5790; 22563938; 143920; 2
12:53.882;ID:9;9;94; 173; 173; 632449; 7075; 22571782; 136083; 2
12:53.882;ID:6;6;100; 558; 558; 642877; 32331; 22444165; 263715; 1
12:53.882;ID:8;8;100; 160; 160; 631547; 6037; 22567583; 140485; 2
12:53.882;ID:11;11;94; 151; 151; 631940; 5110; 22571726; 136158; 2
12:53.883;ID:3;3;99; 162; 162; 631917; 5701; 22565104; 142787; 2
12:53.886;ID:13;13;88; 167; 167; 632148; 6992; 22571570; 136377; 2
12:53.886;ID:2;2;99; 161; 161; 632265; 5778; 22569659; 138316; 2
12:53.887;ID:10;10;94; 515; 515; 642586; 30496; 22446979; 261032; 1
12:53.888;ID:5;5;100; 150; 150; 631595; 5201; 22571571; 136622; 2
