10:56.110;ID:1;1;n; 446; 446; 484685; 27482; 17245389; 148902; 0
13:38.274;ID:13;13;94; 164; 164; 631917; 5007; 22567842; 139936; 2
13:38.274;ID:5;5;86; 142; 142; 631479; 5945; 22571852; 136114; 2
13:38.274;ID:4;4;100; 171; 171; 632337; 5106; 22565705; 142185; 2
13:38.276;ID:10;10;100; 166; 166; 632086; 4944; 22571400; 136439; 2
13:38.277;ID:9;9;100; 169; 169; 632020; 5608; 22570171; 137711; 2
13:38.280;ID:2;2;100; 556; 556; 643391; 31896; 22446559; 261350; 1
13:38.280;ID:3;3;93; 143; 143; 631886; 5714; 22566302; 141860; 2
13:38.281;ID:7;7;100; 172; 172; 632227; 5822; 22572743; 135238; 2
13:38.281;ID:6;6;100; 556; 556; 642411; 31200; 22448027; 259948; 1
13:38.282;ID:11;11;93; 143; 143; 631547; 5728; 22568622; 139564; 2
13:38.282;ID:12;12;97; 170; 170; 632075; 5839; 22564597; 143402; 2
13:38.282;ID:8;8;93; 486; 486; 640952; 29008; 22451858; 256130; 1
