10:56.740;ID:1;1;n; 478; 478; 484826; 28831; 17244365; 149460; 0
13:38.917;ID:4;4;100; 177; 177; 632176; 5648; 22564935; 142859; 2
13:38.918;ID:10;10;100; 563; 563; 643409; 33896; 22436496; 271294; 1
13:38.918;ID:12;12;92; 165; 165; 632350; 6035; 22566624; 141412; 2
13:38.919;ID:9;9;92; 516; 516; 641611; 29703; 22448756; 259101; 1
13:38.920;ID:8;8;85; 134; 134; 631491; 4199; 22574944; 133161; 2
13:38.922;ID:7;7;100; 574; 574; 643199; 33720; 22443591; 264278; 1
13:38.922;ID:6;6;99; 170; 170; 631973; 6884; 22566583; 141483; 2
13:38.923;ID:5;5;92; 154; 154; 631709; 5248; 22565816; 142147; 2
13:38.923;ID:2;2;90; 163; 163; 631771; 6630; 22566093; 142008; 2
13:38.924;ID:13;13;99; 180; 180; 632481; 7682; 22567127; 141002; 2
13:38.924;ID:11;11;90; 165; 165; 631954; 5512; 22571824; 136126; 2
13:38.925;ID:3;3;100; 162; 162; 631936; 5324; 22571263; 136737; 2
