17:25.280;ID:1;1;n; 441; 441; 483383; 26370; 17248579; 145228; 0
20:7.455;ID:10;10;91; 499; 499; 640252; 26359; 22463495; 244274; 1
20:7.456;ID:9;9;91; 165; 165; 631755; 4287; 22571991; 135822; 2
20:7.458;ID:6;6;100; 179; 179; 631825; 4943; 22572945; 134900; 2
20:7.458;ID:8;8;91; 179; 179; 632037; 5625; 22572183; 135743; 2
20:7.459;ID:7;7;94; 173; 173; 631835; 4287; 22572036; 135882; 2
20:7.459;ID:11;11;100; 501; 501; 640605; 29268; 22448935; 258979; 1
20:7.461;ID:13;13;92; 140; 140; 630758; 4961; 22569159; 138955; 2
20:7.462;ID:12;12;100; 570; 570; 641953; 30610; 22458024; 249942; 1
20:7.462;ID:4;4;100; 148; 148; 631199; 5138; 22572276; 135863; 2
20:7.463;ID:5;5;84; 163; 163; 631847; 4120; 22572236; 135760; 2
20:7.463;ID:3;3;100; 182; 182; 632033; 4743; 22572452; 135540; 2
20:7.465;ID:2;2;100; 149; 149; 631283; 4973; 22571663; 136557; 2
