9:55.613;ID:1;1;n; 459; 459; 485059; 29067; 17244971; 149368; 0
12:37.776;ID:7;7;92; 157; 157; 631839; 6183; 22569479; 138318; 2
12:37.778;ID:9;9;100; 539; 539; 642086; 32732; 22440140; 267706; 1
12:37.778;ID:3;3;100; 165; 165; 632533; 6173; 22570621; 137271; 2
12:37.778;ID:11;11;92; 160; 160; 632029; 6536; 22569164; 138658; 2
12:37.779;ID:4;4;93; 158; 158; 632225; 6206; 22570051; 137861; 2
12:37.779;ID:8;8;91; 153; 153; 631555; 5595; 22569623; 138267; 2
12:37.781;ID:12;12;100; 157; 157; 632003; 5750; 22567316; 140622; 2
12:37.781;ID:2;2;100; 549; 549; 643073; 32966; 22402608; 305382; 1
12:37.782;ID:13;13;100; 160; 160; 631728; 5948; 22570235; 137720; 2
12:37.782;ID:6;6;86; 136; 136; 631595; 5258; 22568350; 139768; 2
12:37.784;ID:5;5;93; 503; 503; 642111; 30396; 22449882; 258131; 1
12:37.784;ID:10;10;99; 165; 165; 631886; 6087; 22568812; 139199; 2
