0;2;130;1
0;6;190;1
0;7;201;2
0;8;220;1
0;9;230;2
0;10;245;2
0;11;261;2
0;3;396;2
0;4;411;2
1;6;31;1
1;8;61;1
1;10;86;2
1;11;101;2
1;13;133;2
1;2;227;1
1;3;236;2
1;4;251;2
1;5;268;2
1;7;296;2
1;9;326;2
1;12;373;2
2;2;67;1
2;6;127;1
2;7;137;2
2;8;157;1
2;9;167;2
2;10;182;2
2;11;197;2
2;12;212;2
2;13;227;2
2;3;332;2
2;4;347;2
2;5;362;2
3;2;158;1
3;6;218;1
3;7;228;2
3;8;248;1
3;9;258;2
3;10;273;2
3;11;288;2
3;12;303;2
3;13;318;2
3;3;423;2
3;4;438;2
3;5;453;2
4;6;59;1
4;8;89;1
4;10;114;2
4;11;129;2
4;13;159;2
4;2;254;1
4;3;264;2
4;4;279;2
4;5;294;2
4;7;324;2
4;9;355;2
4;12;399;2
5;2;97;1
5;6;157;1
5;7;167;2
5;8;187;1
5;9;197;2
5;10;212;2
5;11;227;2
5;12;242;2
5;13;258;2
5;3;362;2
5;4;377;2
5;5;392;2
6;8;29;1
6;11;68;2
6;2;194;1
6;3;204;2
6;6;254;1
6;7;264;2
6;9;294;2
6;10;309;2
6;12;339;2
6;13;354;2
6;4;474;2
7;2;37;1
7;6;101;1
7;7;106;2
7;8;127;1
7;9;136;2
7;10;151;2
7;11;167;2
7;12;181;2
7;13;196;2
7;3;302;2
7;4;317;2
7;5;332;2
8;2;125;1
8;6;190;1
8;7;195;2
8;8;215;1
8;9;225;2
8;10;240;2
8;11;255;2
8;12;270;2
8;3;390;2
8;4;406;2
8;5;420;2
9;6;26;1
9;8;56;1
9;10;82;2
9;11;97;2
9;13;127;2
9;2;221;1
9;3;232;2
9;4;247;2
9;5;262;2
9;7;292;2
9;9;322;2
9;12;367;2
10;2;62;1
10;6;122;1
10;7;133;2
10;8;152;1
10;9;163;2
10;10;178;2
10;11;193;2
10;12;208;2
10;13;225;2
10;3;328;2
10;4;343;2
10;5;358;2
11;2;160;1
11;6;220;1
11;7;231;2
11;8;250;1
11;9;261;2
11;10;276;2
11;11;291;2
11;12;306;2
11;13;321;2
11;3;428;2
11;4;441;2
11;5;456;2
12;6;62;1
12;8;92;1
12;10;117;2
12;11;132;2
12;13;162;2
12;2;257;1
12;3;269;2
12;4;283;2
12;7;328;2
12;9;360;2
12;12;403;2
13;2;100;1
13;6;160;1
13;7;170;2
13;9;200;2
13;10;215;2
13;12;245;2
13;13;260;2
13;4;381;2
14;8;30;1
14;11;71;2
14;2;196;1
14;3;208;2
14;5;236;2
14;6;256;1
14;7;266;2
14;9;296;2
14;10;311;2
14;12;341;2
14;13;356;2
14;4;476;2
15;2;44;1
15;6;99;1
15;7;109;2
15;8;129;1
15;9;139;2
15;10;154;2
15;11;169;2
15;12;184;2
15;13;199;2
15;3;306;2
15;4;319;2
15;5;334;2
16;2;134;1
16;6;194;1
16;7;204;2
16;8;224;1
16;9;234;2
16;10;249;2
16;11;264;2
16;12;279;2
16;13;294;2
16;3;401;2
16;4;414;2
16;5;429;2
17;6;37;1
17;8;68;1
17;10;92;2
17;11;108;2
17;13;137;2
17;2;233;1
17;3;245;2
17;4;258;2
17;5;273;2
17;7;303;2
17;9;333;2
17;12;378;2
18;2;74;1
18;6;134;1
18;7;145;2
18;8;165;1
18;9;175;2
18;10;190;2
18;11;205;2
18;12;220;2
18;13;235;2
18;3;342;2
18;4;355;2
18;5;370;2
19;2;173;1
19;6;232;1
19;7;243;2
19;8;262;1
19;9;273;2
19;10;288;2
19;11;303;2
19;13;333;2
19;3;440;2
19;4;453;2
19;5;468;2
20;6;73;1
20;8;103;1
20;10;128;2
20;11;144;2
20;13;174;2
20;2;268;1
20;3;279;2
20;4;294;2
20;5;309;2
20;7;339;2
20;9;369;2
20;12;414;2
21;2;111;1
21;6;171;1
21;7;181;2
21;9;211;2
21;10;226;2
21;12;256;2
21;13;272;2
21;4;392;2
22;8;41;1
22;11;82;2
22;2;207;1
22;3;218;2
22;6;267;1
22;7;277;2
22;9;307;2
22;10;322;2
22;12;352;2
22;13;367;2
22;4;488;2
23;2;50;1
23;6;110;1
23;7;120;2
23;8;140;1
23;9;150;2
23;10;165;2
23;11;180;2
23;12;195;2
23;13;210;2
23;3;315;2
23;4;330;2
23;5;345;2
24;2;140;1
24;6;200;1
24;7;210;2
24;8;230;1
24;9;240;2
24;11;270;2
24;12;285;2
24;13;300;2
24;3;405;2
24;4;420;2
24;5;435;2
24;10;510;2
25;6;42;1
25;8;72;1
25;10;97;2
25;11;112;2
25;2;242;1
25;3;247;2
25;4;262;2
25;5;277;2
25;7;307;2
25;9;337;2
25;12;382;2
26;2;77;1
26;6;138;1
26;7;148;2
26;8;168;1
26;9;178;2
26;10;193;2
26;11;208;2
26;12;223;2
26;13;238;2
26;3;343;2
26;4;358;2
26;5;373;2
27;2;171;1
27;6;232;1
27;7;242;2
27;8;262;1
27;9;272;2
27;10;287;2
27;11;302;2
27;12;317;2
27;13;332;2
27;3;437;2
27;4;452;2
27;5;467;2
28;6;70;1
28;8;105;1
28;10;126;2
28;11;141;2
28;13;171;2
28;3;276;2
28;4;291;2
28;5;306;2
28;2;1542;1
28;7;1612;2
28;9;1642;2
28;12;1687;2
29;2;106;1
29;6;166;1
29;7;176;2
29;8;201;1
29;9;206;2
29;10;222;2
29;11;237;2
29;12;254;2
29;13;267;2
29;3;372;2
29;4;387;2
29;5;402;2
30;2;204;1
30;6;264;1
30;7;275;2
30;8;294;1
30;9;305;2
30;10;320;2
30;11;334;2
30;12;352;2
30;13;365;2
30;3;469;2
30;4;485;2
30;5;499;2
31;2;46;1
31;6;106;1
31;7;116;2
31;9;147;2
31;10;161;2
31;12;193;2
31;13;206;2
31;4;326;2
32;2;143;1
32;6;203;1
32;7;213;2
32;8;233;1
32;9;244;2
32;10;258;2
32;11;273;2
32;12;290;2
32;13;303;2
32;3;410;2
32;4;423;2
32;5;438;2
33;6;45;1
33;8;75;1
33;10;100;2
33;11;115;2
33;13;145;2
33;2;240;1
33;3;251;2
33;4;265;2
33;5;280;2
33;7;310;2
33;9;341;2
33;12;387;2
34;2;83;1
34;6;143;1
34;7;153;2
34;8;173;1
34;9;183;2
34;10;198;2
34;11;213;2
34;12;230;2
34;3;349;2
34;4;363;2
34;5;378;2
35;2;179;1
35;6;239;1
35;7;249;2
35;8;269;1
35;9;279;2
35;10;294;2
35;11;309;2
35;12;326;2
35;13;339;2
35;3;445;2
35;4;459;2
35;5;474;2
36;2;20;1
36;6;80;1
36;7;91;2
36;8;110;1
36;9;121;2
36;10;136;2
36;11;151;2
36;12;168;2
36;13;181;2
36;3;286;2
36;4;301;2
36;5;316;2
37;2;102;1
37;6;168;1
37;7;173;2
37;8;192;1
37;9;203;2
37;10;218;2
37;11;233;2
37;12;248;2
37;13;263;2
37;3;368;2
37;4;383;2
37;5;398;2
38;8;35;1
38;11;75;2
38;2;201;1
38;3;211;2
38;5;241;2
38;6;265;1
38;7;271;2
38;9;303;2
38;10;316;2
38;12;346;2
38;13;361;2
38;4;481;2
39;2;42;1
39;6;101;1
39;7;111;2
39;8;131;1
39;9;141;2
39;10;156;2
39;11;171;2
39;12;186;2
39;13;201;2
39;3;309;2
39;4;321;2
40;2;140;1
40;6;199;1
40;7;209;2
40;8;229;1
40;9;239;2
40;10;254;2
40;11;269;2
40;12;284;2
40;13;299;2
40;3;405;2
40;4;420;2
40;5;435;2
41;6;42;1
41;8;72;1
41;10;97;2
41;11;112;2
41;13;142;2
41;2;238;1
41;3;247;2
41;4;262;2
41;5;277;2
41;7;307;2
41;9;337;2
41;12;382;2
42;2;79;1
42;6;138;1
42;7;148;2
42;8;168;1
42;9;178;2
42;10;193;2
42;11;208;2
42;12;223;2
42;13;238;2
42;3;343;2
42;4;358;2
42;5;373;2
43;2;177;1
43;6;236;1
43;7;246;2
43;8;266;1
43;9;276;2
43;10;291;2
43;11;306;2
43;12;321;2
43;13;336;2
43;3;441;2
43;5;471;2
43;4;711;2
44;6;78;1
44;8;108;1
44;10;133;2
44;11;148;2
44;2;274;1
44;3;283;2
44;4;298;2
44;5;313;2
44;7;343;2
44;9;373;2
44;12;418;2
45;2;120;1
45;6;174;1
45;7;185;2
45;8;204;1
45;9;215;2
45;10;230;2
45;11;245;2
45;13;274;2
45;3;380;2
45;4;395;2
45;5;410;2
46;8;46;1
46;11;87;2
46;2;213;1
46;3;223;2
46;5;252;2
46;6;271;1
46;7;282;2
46;9;312;2
46;10;327;2
46;12;357;2
46;13;372;2
46;4;492;2
47;2;54;1
47;6;114;1
47;7;124;2
47;8;144;1
47;9;154;2
47;10;169;2
47;11;184;2
47;12;200;2
47;13;215;2
47;3;320;2
47;4;335;2
47;5;350;2
48;2;146;1
48;6;206;1
48;7;216;2
48;8;236;1
48;9;246;2
48;10;261;2
48;11;276;2
48;12;291;2
48;13;306;2
48;3;412;2
48;4;427;2
48;5;442;2
49;6;53;1
49;8;83;1
49;10;108;2
49;11;123;2
49;13;153;2
49;2;248;1
49;3;260;2
49;4;273;2
49;5;288;2
49;7;318;2
49;9;348;2
49;12;393;2
50;2;90;1
50;6;150;1
50;7;160;2
50;9;190;2
50;10;205;2
50;12;235;2
50;13;250;2
50;4;370;2
51;2;187;1
51;6;247;1
51;7;257;2
51;8;277;1
51;9;287;2
51;10;302;2
51;11;317;2
51;12;332;2
51;13;347;2
51;3;452;2
51;4;467;2
51;5;482;2
52;2;25;1
52;6;85;1
52;7;95;2
52;8;115;1
52;9;125;2
52;10;140;2
52;11;155;2
52;12;170;2
52;13;185;2
52;3;292;2
52;4;305;2
52;5;320;2
53;2;126;1
53;6;187;1
53;7;197;2
53;8;217;1
53;9;227;2
53;10;242;2
53;11;257;2
53;12;272;2
53;13;287;2
53;3;394;2
53;4;407;2
53;5;422;2
54;6;27;1
54;8;57;1
54;10;83;2
54;11;98;2
54;13;128;2
54;2;222;1
54;3;235;2
54;4;248;2
54;5;263;2
54;7;293;2
54;9;323;2
54;12;368;2
55;2;65;1
55;6;125;1
55;7;136;2
55;8;156;1
55;9;166;2
55;10;181;2
55;11;196;2
55;12;211;2
55;13;226;2
55;3;331;2
55;4;346;2
55;5;361;2
56;2;161;1
56;6;221;1
56;7;232;2
56;8;252;1
56;9;261;2
56;10;277;2
56;11;292;2
56;12;307;2
56;13;322;2
56;3;428;2
56;4;442;2
56;5;457;2
57;6;70;1
57;8;96;1
57;10;120;2
57;11;136;2
57;13;166;2
57;2;260;1
57;3;272;2
57;4;285;2
57;5;301;2
57;7;331;2
57;9;361;2
57;12;406;2
58;2;102;1
58;6;162;1
58;7;173;2
58;9;202;2
58;10;217;2
58;12;248;2
58;13;263;2
58;4;382;2
59;8;33;1
59;11;73;2
59;3;210;2
59;5;239;2
59;6;258;1
59;10;313;2
59;13;359;2
59;4;478;2
59;2;709;1
59;7;779;2
59;9;809;2
59;12;854;2
60;2;42;1
60;6;101;1
60;7;111;2
60;8;132;1
60;9;141;2
60;10;156;2
60;11;171;2
60;12;186;2
60;13;201;2
60;3;308;2
60;4;321;2
60;5;337;2
61;2;139;1
61;6;198;1
61;7;208;2
61;8;229;1
61;9;238;2
61;10;253;2
61;11;268;2
61;12;283;2
61;13;298;2
61;3;404;2
61;4;418;2
61;5;434;2
62;6;39;1
62;8;70;1
62;10;95;2
62;11;110;2
62;13;140;2
62;2;236;1
62;3;245;2
62;4;260;2
62;5;275;2
62;7;305;2
62;9;335;2
62;12;380;2
63;2;77;1
63;6;136;1
63;7;149;2
63;8;167;1
63;9;177;2
63;10;192;2
63;11;207;2
63;12;224;2
63;13;237;2
63;3;342;2
63;4;357;2
63;5;372;2
64;2;175;1
64;6;234;1
64;7;245;2
64;8;266;1
64;9;275;2
64;10;290;2
64;11;307;2
64;12;320;2
64;13;337;2
64;3;440;2
64;4;455;2
64;5;472;2
65;6;75;1
65;8;105;1
65;10;130;2
65;11;145;2
65;13;175;2
65;2;271;1
65;3;281;2
65;4;295;2
65;5;311;2
65;7;341;2
65;9;371;2
65;12;416;2
66;2;114;1
66;6;173;1
66;7;183;2
66;8;203;1
66;9;214;2
66;10;228;2
66;11;243;2
66;12;258;2
66;13;273;2
66;3;381;2
66;4;394;2
66;5;409;2
67;8;45;1
67;11;85;2
67;2;211;1
67;3;221;2
67;5;250;2
67;6;275;1
67;7;280;2
67;9;312;2
67;10;326;2
67;12;355;2
67;13;370;2
67;4;491;2
68;2;52;1
68;6;112;1
68;7;122;2
68;8;142;1
68;9;152;2
68;10;168;2
68;11;182;2
68;12;197;2
68;13;212;2
68;3;318;2
68;4;332;2
68;5;347;2
69;2;149;1
69;6;209;1
69;7;219;2
69;8;239;1
69;9;249;2
69;10;265;2
69;11;279;2
69;12;294;2
69;13;309;2
69;3;415;2
69;4;429;2
69;5;444;2
70;6;51;1
70;8;82;1
70;10;107;2
70;11;122;2
70;13;152;2
70;2;247;1
70;3;257;2
70;4;272;2
70;5;287;2
70;7;317;2
70;9;347;2
70;12;392;2
71;2;87;1
71;6;147;1
71;7;158;2
71;8;178;1
71;9;188;2
71;10;203;2
71;11;218;2
71;12;233;2
71;13;248;2
71;3;353;2
71;4;368;2
72;2;185;1
72;6;245;1
72;7;256;2
72;8;275;1
72;9;286;2
72;10;301;2
72;11;316;2
72;12;331;2
72;13;346;2
72;3;453;2
72;4;466;2
72;5;481;2
73;2;23;1
73;6;83;1
73;7;93;2
73;8;113;1
73;9;123;2
73;10;139;2
73;11;153;2
73;12;169;2
73;13;183;2
73;3;291;2
