15:56.299;ID:1;1;n; 441; 441; 483271; 26303; 17247492; 147777; 0
18:38.432;ID:3;3;100; 574; 574; 642313; 31111; 22448895; 258891; 1
18:38.432;ID:7;7;87; 166; 166; 631381; 4056; 22573993; 133818; 2
18:38.433;ID:13;13;100; 150; 150; 631546; 5497; 22562251; 145716; 2
18:38.433;ID:11;11;94; 167; 167; 631351; 4095; 22570983; 136815; 2
18:38.435;ID:8;8;100; 538; 538; 641932; 31228; 22442851; 265021; 1
18:38.435;ID:9;9;94; 170; 170; 631787; 4229; 22570322; 137560; 2
18:38.436;ID:6;6;100; 151; 151; 630984; 5184; 22568652; 139389; 2
18:38.437;ID:2;2;100; 180; 180; 631903; 5233; 22566558; 141327; 2
18:38.438;ID:4;4;93; 182; 182; 632124; 5910; 22571227; 136652; 2
18:38.438;ID:5;5;94; 499; 499; 641088; 27225; 22466657; 241258; 1
18:38.439;ID:10;10;100; 183; 183; 632382; 5618; 22567423; 140506; 2
18:38.439;ID:12;12;94; 151; 151; 631374; 5472; 22565619; 142494; 2
