9:45.350;ID:1;1;n; 497; 497; 485844; 29653; 17241757; 153536; 0
12:27.482;ID:5;5;98; 157; 157; 632145; 6095; 22570519; 137305; 2
12:27.483;ID:8;8;99; 158; 158; 632227; 6150; 22570153; 137638; 2
12:27.485;ID:11;11;91; 144; 144; 632038; 5437; 22561314; 146632; 2
12:27.485;ID:12;12;100; 571; 571; 643710; 34683; 22435969; 271859; 1
12:27.486;ID:9;9;86; 151; 151; 631982; 6104; 22566987; 140836; 2
12:27.486;ID:7;7;100; 555; 555; 643426; 34862; 22436272; 271708; 1
12:27.487;ID:6;6;91; 146; 146; 631413; 5956; 22561461; 146651; 2
12:27.489;ID:2;2;91; 157; 157; 632163; 6324; 22562899; 145129; 2
12:27.489;ID:4;4;99; 170; 170; 632220; 7252; 22567042; 141082; 2
12:27.489;ID:3;3;91; 156; 156; 632446; 6624; 22566772; 141177; 2
12:27.489;ID:10;10;99; 163; 163; 632224; 6338; 22567465; 140670; 2
12:27.489;ID:13;13;92; 526; 526; 642162; 31399; 22440764; 267264; 1
