9:2.858;ID:1;1;n; 2002; 971; 17218082; 162997; 16845857; 546743; 0
11:45.071;ID:2;2;95; 1444; 72; 194906; 119653; 22407382; 300717; 3
11:45.072;ID:5;5;100; 979; 372; 204317; 77569; 22362978; 344894; 2
11:45.073;ID:8;8;93; 1376; 85; 189985; 120305; 22399088; 309005; 3
11:45.074;ID:6;6;88; 839; 88; 169332; 68471; 22471616; 236260; 3
11:45.074;ID:10;10;89; 808; 82; 184686; 70066; 22465958; 242070; 2
11:45.075;ID:12;12;94; 1332; 1091; 282423; 110123; 22067828; 639532; 1
11:45.075;ID:11;11;100; 262; 46; 167187; 25885; 22539897; 168201; 2
11:45.075;ID:7;7;95; 868; 267; 196497; 74027; 22404068; 304042; 2
11:45.076;ID:4;4;100; 1320; 851; 255764; 109341; 22126186; 581663; 1
11:45.077;ID:9;9;100; 736; 90; 173609; 60781; 22478661; 229316; 2
11:45.077;ID:13;13;100; 1567; 785; 283420; 125682; 22093434; 614562; 1
11:45.178;ID:3;3;94; 734; 247; 190131; 61409; 22411402; 296750; 2
