8:59.410;ID:1;1;n; 4331; 108; 16957385; 323748; 16478157; 889099; 0
11:42.396;ID:10;10;90; 1526; 67; 193475; 132761; 22396424; 311578; 2
11:42.397;ID:3;3;87; 258; 62; 165947; 26225; 22540799; 167211; 2
11:42.398;ID:2;2;97; 496; 66; 173420; 42973; 22513727; 194383; 2
11:42.398;ID:4;4;95; 1217; 74; 191342; 112173; 22417643; 290386; 2
11:42.401;ID:5;5;96; 4106; 395; 221149; 309950; 21996032; 711761; 1
11:42.401;ID:11;11;96; 917; 57; 186610; 78995; 22465087; 243023; 2
11:42.401;ID:9;9;96; 1238; 74; 189326; 102668; 22431619; 276491; 2
11:42.401;ID:12;12;72; 405; 58; 165323; 38887; 22517720; 190390; 2
11:42.402;ID:8;8;98; 3946; 334; 212049; 299098; 22034868; 673242; 1
11:42.403;ID:7;7;97; 3944; 264; 218367; 300138; 22035094; 672856; 1
11:42.407;ID:13;13;86; 519; 73; 161306; 49099; 22501717; 206500; 2
11:42.419;ID:6;6;86; 617; 75; 166401; 49170; 22499313; 208854; 2
