9:2.547;ID:1;1;n; 4331; 108; 16544280; 320380; 16478451; 888772; 0
11:45.536;ID:12;12;79; 423; 55; 157375; 30164; 22533439; 174326; 2
11:45.537;ID:3;3;99; 4078; 291; 211947; 308922; 22012508; 695267; 1
11:45.537;ID:7;7;98; 432; 59; 161889; 42359; 22509482; 198557; 2
11:45.539;ID:11;11;91; 335; 43; 161016; 33312; 22531370; 176725; 2
11:45.540;ID:10;10;99; 342; 45; 158497; 30629; 22530789; 177294; 2
11:45.541;ID:8;8;95; 307; 52; 159956; 26496; 22539888; 168287; 2
11:45.543;ID:5;5;98; 387; 53; 162668; 29695; 22535268; 172722; 2
11:45.543;ID:13;13;94; 325; 43; 158190; 25819; 22543437; 164765; 2
11:45.544;ID:2;2;98; 3948; 285; 212581; 294945; 22032979; 674988; 1
11:45.556;ID:4;4;99; 3989; 371; 220514; 301755; 22008404; 699562; 1
11:45.569;ID:9;9;99; 372; 33; 162030; 29896; 22536339; 171827; 2
11:45.636;ID:6;6;99; 486; 71; 164395; 32251; 22523483; 179763; 2
