9:3.321;ID:1;1;n; 1676; 642; 16756368; 133348; 16928146; 464427; 0
11:45.536;ID:12;12;100; 389; 51; 161726; 26657; 22537641; 170124; 2
11:45.537;ID:7;7;100; 418; 55; 161602; 41117; 22513817; 194222; 2
11:45.538;ID:3;3;100; 1581; 1166; 242747; 127662; 22034338; 673437; 1
11:45.539;ID:11;11;99; 322; 35; 178168; 32345; 22533272; 174823; 2
11:45.540;ID:10;10;99; 340; 46; 174692; 30548; 22529734; 178349; 2
11:45.542;ID:8;8;100; 340; 60; 162118; 29650; 22532113; 176062; 2
11:45.543;ID:5;5;100; 369; 57; 163633; 27585; 22535522; 172468; 2
11:45.543;ID:13;13;100; 347; 52; 161130; 28030; 22537290; 170912; 2
11:45.544;ID:2;2;100; 1578; 969; 269827; 125941; 22040041; 667926; 1
11:45.556;ID:4;4;100; 1592; 1063; 269197; 130917; 21993381; 714585; 1
11:45.570;ID:9;9;100; 389; 33; 160978; 31733; 22535206; 172960; 2
11:45.636;ID:6;6;100; 481; 67; 164798; 31715; 22525638; 177608; 2
