8:59.559;ID:1;1;n; 1674; 807; 17142006; 136620; 16902088; 490518; 0
11:41.771;ID:6;6;99; 411; 105; 195088; 37261; 22503781; 204203; 2
11:41.771;ID:3;3;97; 1500; 180; 215050; 131529; 22358906; 349096; 2
11:41.772;ID:4;4;99; 760; 243; 212794; 66642; 22405045; 303009; 2
11:41.774;ID:12;12;99; 362; 99; 180905; 35715; 22510656; 197454; 2
11:41.775;ID:13;13;100; 906; 318; 199730; 75984; 22363770; 344334; 2
11:41.775;ID:2;2;97; 2192; 118; 209968; 183877; 22306315; 401795; 3
11:41.775;ID:10;10;100; 380; 62; 171918; 34003; 22524405; 183587; 2
11:41.776;ID:8;8;100; 1619; 88; 199236; 146658; 22371008; 337045; 3
11:41.777;ID:9;9;100; 353; 74; 166757; 31146; 22526498; 181612; 2
11:41.777;ID:11;11;100; 1279; 877; 237965; 105839; 22110351; 597754; 1
11:41.779;ID:5;5;100; 1763; 1061; 299756; 140577; 22001413; 706464; 1
11:41.779;ID:7;7;100; 1316; 696; 266521; 109559; 22179802; 528322; 1
