0;11;77;1
0;7;108;1
0;5;108;1
0;13;349;2
0;10;363;2
0;8;644;3
0;12;934;2
0;9;1003;2
0;3;1303;3
1;11;77;1
1;5;108;1
1;7;108;1
1;6;305;2
1;4;306;2
1;9;505;2
1;12;558;2
1;3;928;3
2;11;74;1
2;7;108;1
2;5;108;1
2;13;224;2
2;10;238;2
2;9;379;2
2;12;431;2
2;8;519;3
2;3;678;3
2;6;803;2
2;4;807;2
2;2;1152;3
3;11;77;1
3;7;108;1
3;5;108;1
3;13;224;2
3;10;238;2
3;9;1003;2
3;12;1059;2
3;3;1428;3
4;11;77;1
4;5;108;1
4;7;108;1
4;13;224;2
4;10;238;2
4;6;553;2
4;4;557;2
4;2;902;3
4;9;1003;2
4;12;1059;2
4;3;1428;3
5;11;74;1
5;7;108;1
5;5;108;1
5;13;224;2
5;10;237;2
5;9;377;2
5;12;433;2
5;6;555;2
5;4;555;2
5;3;678;3
5;2;902;3
6;11;77;1
6;7;108;1
6;5;108;1
6;13;224;2
6;10;238;2
7;11;77;1
7;5;108;1
7;13;224;2
7;10;238;2
7;9;379;2
7;12;431;2
7;3;803;3
8;11;74;1
8;5;108;1
8;7;108;1
8;6;305;2
8;4;306;2
8;12;433;2
8;3;678;3
8;13;848;2
8;10;862;2
8;8;1019;3
9;11;77;1
9;7;108;1
9;5;108;1
9;6;305;2
9;4;306;2
9;13;472;2
9;10;489;2
9;9;754;2
9;8;769;3
10;11;74;1
10;7;108;1
10;5;108;1
10;6;305;2
10;4;306;2
10;12;434;2
10;3;803;3
10;13;2221;2
10;10;2238;2
10;8;2394;3
11;11;75;1
11;5;106;1
11;7;109;1
11;13;224;2
11;10;238;2
11;6;430;2
11;4;431;2
11;8;519;3
11;2;652;3
11;9;1129;2
12;11;74;1
12;5;108;1
12;7;108;1
12;13;224;2
12;10;238;2
12;6;428;2
12;4;432;2
12;8;519;3
12;9;630;2
12;12;683;2
12;2;777;3
12;3;1053;3
13;11;74;1
13;5;108;1
13;7;108;1
13;13;224;2
13;10;238;2
13;8;519;3
14;11;75;1
14;7;109;1
14;13;224;2
14;10;238;2
14;8;519;3
15;11;74;1
15;7;108;1
15;5;108;1
15;9;252;2
15;12;308;2
15;13;471;2
15;10;488;2
15;3;553;3
15;6;678;2
15;4;682;2
15;2;902;3
16;11;74;1
16;5;108;1
16;7;108;1
