0;7;16;1
0;13;27;1
0;11;74;1
0;6;199;2
0;9;276;2
0;4;339;2
0;10;353;2
0;12;584;2
0;3;633;2
1;7;15;1
1;13;27;1
1;11;74;1
1;10;230;2
1;5;230;2
1;6;324;2
1;9;400;2
2;7;15;1
2;13;27;1
2;11;74;1
2;6;199;2
2;9;276;2
2;12;336;2
2;8;364;2
2;3;382;2
2;4;591;2
2;10;605;2
3;7;15;1
3;13;27;1
3;11;74;1
3;10;230;2
3;5;230;2
3;12;336;2
3;8;364;2
3;3;382;2
3;9;525;2
3;6;574;2
3;2;742;3
4;7;15;1
4;13;27;1
4;11;74;1
4;6;324;2
4;9;401;2
4;4;466;2
4;10;479;2
4;5;483;2
5;7;15;1
5;13;27;1
5;11;74;1
5;6;199;2
5;2;238;2
5;9;276;2
5;8;365;2
5;3;382;2
5;4;713;2
5;10;730;2
6;7;15;1
6;13;27;1
6;11;74;1
6;6;324;2
6;2;362;2
6;9;401;2
6;12;458;2
6;8;490;2
6;3;507;2
6;4;1091;2
6;10;1105;2
6;5;1108;2
7;7;15;1
7;13;27;1
7;11;74;1
7;6;324;2
7;2;362;2
7;9;401;2
7;12;711;2
7;8;739;2
7;3;756;2
7;4;965;2
7;10;979;2
7;5;983;2
8;7;15;1
8;13;27;1
8;11;74;1
8;6;199;2
8;2;237;2
8;9;276;2
8;12;334;2
8;8;362;2
8;3;383;2
8;4;1090;2
8;10;1104;2
8;5;1108;2
9;7;15;1
9;13;27;1
9;11;74;1
9;6;199;2
9;2;237;2
9;9;276;2
9;4;339;2
9;10;353;2
9;5;357;2
9;3;506;2
9;12;586;2
9;8;614;2
10;7;16;1
10;13;27;1
10;11;74;1
10;6;199;2
10;2;238;2
10;9;276;2
10;12;459;2
10;8;487;2
10;3;508;2
10;4;1340;2
10;10;1354;2
10;5;1357;2
11;7;16;1
11;13;27;1
11;11;74;1
11;10;230;2
11;5;230;2
11;12;335;2
11;8;363;2
11;6;698;2
11;2;740;2
11;9;775;2
12;7;15;1
12;13;27;1
12;11;73;1
12;12;210;2
12;8;238;2
12;3;256;2
12;9;522;2
12;6;571;2
13;7;15;1
13;13;27;1
13;11;74;1
13;6;199;2
13;2;238;2
13;9;276;2
13;4;340;2
13;10;353;2
13;5;357;2
13;12;961;2
13;8;989;2
13;3;1006;2
14;7;16;1
14;13;27;1
14;11;74;1
14;6;572;2
14;9;648;2
14;8;1490;2
14;3;1507;2
15;7;15;1
15;13;27;1
15;11;74;1
15;2;240;2
15;9;275;2
