9:0.066;ID:1;1;n; 1805; 864; 17140400; 147058; 16882708; 509830; 0
11:42.282;ID:3;3;99; 319; 38; 162448; 31940; 22532187; 175830; 2
11:42.282;ID:6;6;99; 336; 41; 159383; 29743; 22534254; 173777; 2
11:42.282;ID:7;7;99; 288; 34; 160044; 28995; 22537160; 170798; 2
11:42.282;ID:11;11;99; 317; 33; 180198; 31458; 22534935; 173104; 2
11:42.282;ID:12;12;98; 429; 68; 165341; 40873; 22514103; 193938; 2
11:42.283;ID:5;5;100; 1660; 721; 247710; 133091; 22039228; 668679; 1
11:42.284;ID:4;4;97; 332; 51; 163284; 32061; 22526876; 181223; 2
11:42.286;ID:10;10;98; 1591; 700; 265324; 131357; 22064522; 643475; 1
11:42.287;ID:13;13;100; 402; 40; 166787; 36015; 22528170; 180010; 2
11:42.287;ID:2;2;97; 360; 43; 161215; 32079; 22531899; 176287; 2
11:42.288;ID:9;9;99; 346; 33; 161384; 30652; 22535184; 173028; 2
11:42.289;ID:8;8;99; 1615; 1169; 266922; 133630; 21992163; 715993; 1
