0;4;69;1
0;12;185;1
0;13;236;1
0;2;358;2
0;11;404;2
0;7;434;2
0;3;569;2
0;8;658;2
0;5;947;2
0;10;1112;3
0;9;1303;2
1;12;53;1
1;13;100;1
1;11;146;2
1;7;175;2
1;2;225;2
1;8;275;2
1;4;312;1
1;9;545;2
1;5;689;2
1;3;1810;2
2;12;44;1
2;10;97;2
2;8;142;2
2;4;177;1
2;13;219;1
2;11;263;2
2;9;287;2
2;2;342;2
2;7;417;2
2;5;556;2
2;3;1052;2
3;12;37;1
3;13;87;1
3;11;130;2
3;7;159;2
3;2;209;2
3;8;258;2
3;4;295;1
3;9;404;2
3;10;464;2
3;3;544;2
3;5;673;2
4;4;38;1
4;13;77;1
4;11;122;2
4;9;146;2
4;2;201;2
4;12;281;1
4;10;331;2
4;8;375;2
4;3;411;2
4;7;526;2
4;5;790;2
5;4;29;1
5;13;71;1
5;11;115;2
5;9;139;2
5;2;194;2
5;5;2533;2
6;13;61;1
6;11;107;2
6;2;186;2
6;7;386;2
6;12;513;1
6;10;566;2
6;4;647;1
6;9;756;2
6;5;900;2
6;3;1021;2
7;13;55;1
7;11;98;2
7;12;131;1
7;2;178;2
7;7;253;2
7;10;307;2
7;4;388;1
7;9;497;2
7;3;639;2
7;8;728;3
7;5;767;2
8;13;48;1
8;11;90;2
8;12;121;1
8;2;170;2
8;7;245;2
8;10;299;2
8;4;381;1
8;9;489;2
8;5;635;2
8;6;683;3
8;3;1006;2
8;8;1095;3
9;12;114;1
9;13;163;1
9;11;207;2
9;7;237;2
9;2;287;2
9;4;374;1
9;9;481;2
9;10;541;2
9;3;623;2
9;8;712;3
9;5;752;2
9;6;800;3
10;13;31;1
10;11;74;2
10;12;108;1
10;2;154;2
10;7;229;2
10;10;283;2
10;4;364;1
10;9;473;2
10;5;619;2
10;6;667;3
10;3;740;2
10;8;829;3
11;12;99;1
11;13;150;1
11;11;192;2
11;7;222;2
11;2;272;2
11;4;358;1
11;10;401;2
11;9;466;2
11;5;612;2
11;6;660;3
11;3;733;2
11;8;822;3
12;12;92;1
12;13;140;1
12;11;184;2
12;7;214;2
12;2;267;2
12;4;348;1
12;10;396;2
12;9;458;2
12;3;600;2
12;8;689;3
12;5;729;2
12;6;777;3
13;12;82;1
13;13;134;1
13;11;176;2
13;7;206;2
13;2;259;2
13;4;342;1
13;10;513;2
13;9;575;2
13;3;717;2
13;8;806;3
13;5;971;2
13;6;1019;3
14;12;76;1
14;13;124;1
14;11;168;2
14;7;198;2
14;2;251;2
14;4;335;1
14;9;442;2
14;5;588;2
14;3;709;2
14;8;797;3
15;12;69;1
15;13;117;1
15;11;160;2
15;7;193;2
15;2;243;2
15;4;325;1
15;10;372;2
15;9;434;2
15;3;576;2
15;8;664;3
15;5;705;2
15;6;753;3
16;12;59;1
16;13;110;1
16;11;152;2
16;7;185;2
16;2;235;2
16;4;318;1
16;9;426;2
16;5;572;2
16;3;818;2
16;8;906;3
17;12;53;1
17;13;101;1
17;11;145;2
17;7;178;2
17;2;227;2
17;4;313;1
17;9;419;2
17;3;561;2
17;10;607;2
17;8;649;3
17;5;690;2
17;6;738;3
18;12;43;1
18;13;95;1
18;11;137;2
18;7;170;2
18;2;219;2
18;4;303;1
18;10;349;2
18;9;411;2
18;5;557;2
18;6;605;3
18;3;678;2
18;8;766;3
19;12;36;1
19;13;85;1
19;11;129;2
19;7;162;2
19;2;211;2
19;4;296;1
19;9;406;2
19;5;549;2
19;3;1170;2
19;8;1258;3
20;4;36;1
20;13;78;1
20;11;120;2
20;9;148;2
20;2;203;2
20;12;279;1
20;10;333;2
20;3;412;2
20;8;503;3
20;7;653;2
20;5;791;2
20;6;839;3
21;4;29;1
21;13;71;1
21;11;112;2
21;9;140;2
21;2;192;2
21;12;269;1
21;10;325;2
21;7;395;2
21;3;529;2
21;8;620;3
21;5;658;2
21;6;706;3
22;13;61;1
22;11;104;2
22;12;138;1
22;2;187;2
22;7;262;2
22;10;317;2
22;4;397;1
22;9;507;2
22;3;646;2
22;8;737;3
22;5;775;2
22;6;823;3
23;13;56;1
23;11;97;2
23;12;129;1
23;10;185;2
23;7;255;2
23;2;305;2
23;4;388;1
23;9;500;2
23;3;639;2
23;8;730;3
23;5;768;2
23;6;816;3
24;13;46;1
24;11;89;2
24;2;172;2
24;12;247;1
24;10;302;2
24;4;382;1
24;9;492;2
24;7;622;2
24;3;756;2
24;8;847;3
24;5;885;2
24;6;932;3
25;13;39;1
25;11;81;2
25;12;115;1
25;2;164;2
25;7;236;2
25;10;294;2
25;4;372;1
25;9;483;2
25;5;627;2
25;6;674;3
25;3;748;2
25;8;839;3
26;13;32;1
26;11;73;2
26;7;106;2
26;2;156;2
26;12;230;1
26;10;282;2
26;4;365;1
26;9;475;2
26;3;615;2
26;8;706;3
26;5;744;2
26;6;791;3
27;12;99;1
27;13;147;1
27;11;190;2
27;7;223;2
27;2;273;2
27;4;358;1
27;5;486;2
27;6;533;3
27;9;592;2
27;10;653;2
27;3;732;2
27;8;823;3
28;12;93;1
28;13;141;1
28;11;183;2
28;7;216;2
28;10;271;2
28;4;349;1
28;2;391;2
28;9;457;2
28;5;604;2
28;6;651;3
28;3;850;2
28;8;941;3
29;12;83;1
29;13;131;1
29;11;175;2
29;7;208;2
29;2;258;2
29;4;343;1
29;10;387;2
29;9;452;2
29;3;592;2
29;8;683;3
29;5;721;2
29;6;768;3
30;12;76;1
30;13;125;1
30;11;167;2
30;7;200;2
30;2;250;2
30;4;333;1
30;9;444;2
30;3;584;2
30;10;629;2
30;8;671;3
30;5;713;2
30;6;760;3
31;12;66;1
31;13;118;1
31;11;162;2
31;7;192;2
31;2;242;2
31;4;326;1
31;9;436;2
31;10;496;2
31;3;576;2
31;8;666;3
31;5;705;2
31;6;752;3
32;12;59;1
32;13;108;1
32;11;154;2
32;7;183;2
32;2;234;2
32;4;319;1
32;10;363;2
32;9;428;2
32;5;572;2
32;6;619;3
32;3;1318;2
32;8;1408;3
33;12;54;1
33;13;102;1
33;11;147;2
33;7;176;2
33;10;231;2
33;4;310;1
33;2;352;2
33;9;421;2
33;5;565;2
33;6;612;3
33;3;686;2
33;8;776;3
34;12;44;1
34;13;96;1
34;11;139;2
34;7;168;2
34;2;219;2
34;4;304;1
34;9;413;2
34;5;557;2
34;3;803;2
34;8;893;3
35;12;37;1
35;13;86;1
35;11;131;2
35;7;160;2
35;2;211;2
35;4;293;1
35;9;405;2
35;10;465;2
35;5;549;2
35;6;596;3
35;3;1045;2
35;8;1135;3
36;4;37;1
36;13;79;1
36;11;123;2
36;9;147;2
36;2;203;2
36;12;277;1
36;10;332;2
36;7;402;2
36;3;537;2
36;8;627;3
36;5;791;2
36;6;838;3
37;4;30;1
37;13;69;1
37;11;114;2
37;9;139;2
37;2;195;2
37;12;270;1
37;10;324;2
37;3;404;2
37;8;494;3
37;7;519;2
37;5;658;2
37;6;705;3
38;13;62;1
38;11;106;2
38;12;139;1
38;10;191;2
38;7;261;2
38;2;312;2
38;4;395;1
38;9;505;2
38;3;646;2
38;8;736;3
38;5;775;2
38;6;822;3
39;13;55;1
39;11;98;2
39;12;1129;1
39;10;1183;2
39;4;1263;1
39;9;1372;2
39;3;1513;2
39;8;1603;3
39;5;1642;2
39;6;1688;3
40;13;46;1
40;11;91;2
40;12;123;1
40;10;176;2
40;7;247;2
40;2;296;3
40;4;383;1
40;9;490;2
40;3;631;2
40;8;721;3
40;5;1135;2
40;6;1185;3
41;13;39;1
41;11;80;2
41;12;113;1
41;10;168;2
41;7;239;2
41;2;288;3
41;4;373;1
41;9;482;2
41;5;627;2
41;6;677;3
41;3;748;2
41;8;838;3
42;13;29;1
42;11;75;2
42;12;106;1
42;10;160;2
42;7;230;2
42;2;280;3
42;4;366;1
42;9;474;2
42;3;615;2
42;8;705;3
42;5;869;2
42;6;1043;3
43;12;99;1
43;13;147;1
43;11;192;2
43;7;222;2
43;10;277;2
43;4;356;1
43;2;397;3
43;9;591;2
43;3;732;2
43;8;822;3
43;5;986;2
43;6;1285;3
44;12;90;1
44;13;142;1
44;11;185;2
44;7;215;2
44;10;270;2
44;4;350;1
44;2;390;3
44;9;459;2
44;5;604;2
44;6;653;3
44;3;725;2
44;8;814;3
45;12;84;1
45;13;132;1
45;11;177;2
45;7;207;2
45;10;262;2
45;4;343;1
45;2;382;3
45;9;451;2
45;5;596;2
45;6;645;3
45;3;717;2
45;8;806;3
46;12;77;1
46;13;125;1
46;11;169;2
46;7;199;2
46;10;254;2
46;4;333;1
46;2;374;3
46;9;443;2
46;3;584;2
46;8;673;3
46;5;713;2
46;6;762;3
47;12;67;1
47;13;115;1
47;11;161;2
47;7;191;2
47;10;246;2
47;4;327;1
47;2;366;3
47;9;435;2
47;5;580;2
47;6;629;3
47;3;1076;2
47;8;1165;3
48;12;60;1
48;13;108;1
48;11;153;2
48;7;183;2
48;10;238;2
48;4;317;1
48;2;358;3
48;9;427;2
48;3;568;2
48;8;657;3
48;5;697;2
48;6;743;3
49;12;51;1
49;13;102;1
49;11;145;2
49;7;176;2
49;10;231;2
49;4;311;1
49;2;351;3
49;9;420;2
49;5;565;2
49;6;614;3
49;3;686;2
49;8;775;3
50;12;44;1
50;13;92;1
50;11;137;2
50;7;168;2
50;10;222;2
50;4;304;1
50;2;343;3
50;9;412;2
50;3;553;2
50;8;642;3
50;5;682;2
50;6;731;3
