8:59.285;ID:1;1;n; 4331; 113; 16938513; 323764; 16462294; 904644; 0
11:42.282;ID:3;3;97; 322; 36; 160117; 32263; 22533199; 174818; 2
11:42.282;ID:6;6;99; 343; 41; 159351; 30362; 22534213; 173818; 2
11:42.282;ID:7;7;99; 294; 29; 158161; 29803; 22537834; 170124; 2
11:42.282;ID:11;11;96; 331; 41; 160553; 32803; 22529314; 178725; 2
11:42.282;ID:12;12;89; 368; 42; 165452; 37266; 22528230; 179811; 2
11:42.283;ID:5;5;99; 4055; 290; 223716; 304597; 22016313; 691594; 1
11:42.284;ID:4;4;98; 327; 45; 162638; 32016; 22530133; 177966; 2
11:42.286;ID:10;10;99; 3995; 320; 218201; 302712; 22016316; 691681; 1
11:42.287;ID:13;13;96; 425; 50; 164300; 37619; 22523045; 185135; 2
11:42.287;ID:2;2;94; 358; 41; 158717; 31862; 22534915; 173271; 2
11:42.288;ID:9;9;99; 343; 33; 158942; 30493; 22536231; 171981; 2
11:42.289;ID:8;8;99; 4036; 367; 218007; 307621; 22013344; 694812; 1
