9:6.498;ID:1;1;n; 4330; 113; 16672874; 320299; 16524115; 842813; 0
11:49.494;ID:10;10;94; 1538; 80; 205907; 133669; 22390131; 317865; 2
11:49.494;ID:3;3;73; 543; 88; 184610; 46624; 22504783; 203241; 2
11:49.494;ID:2;2;56; 1726; 80; 210099; 153718; 22359762; 348262; 3
11:49.495;ID:9;9;71; 3709; 147; 194381; 285117; 22133282; 574744; 2
11:49.495;ID:4;4;77; 3813; 159; 192480; 297722; 22105230; 602812; 2
11:49.497;ID:5;5;80; 387; 103; 185048; 35356; 22515113; 192997; 2
11:49.497;ID:13;13;95; 3879; 328; 226215; 292363; 22033384; 674722; 1
11:49.499;ID:6;6;95; 1103; 68; 190323; 91374; 22446547; 261563; 2
11:49.501;ID:11;11;96; 3918; 342; 222781; 299007; 22017502; 690720; 1
11:49.501;ID:7;7;48; 2110; 92; 219121; 181733; 22323842; 384375; 3
11:49.502;ID:12;12;70; 978; 81; 182355; 85512; 22455457; 252720; 2
11:49.529;ID:8;8;96; 3869; 344; 217185; 294074; 22036077; 672087; 1
