9:2.728;ID:1;1;n; 1301; 681; 17270255; 106482; 16984697; 407700; 0
11:44.947;ID:4;4;98; 275; 30; 159481; 27658; 22542654; 165340; 3
11:44.947;ID:10;10;97; 332; 43; 177706; 26249; 22537115; 170898; 2
11:44.947;ID:6;6;97; 381; 55; 177612; 27736; 22535813; 171959; 2
11:44.948;ID:7;7;98; 345; 32; 163439; 30974; 22537443; 170589; 2
11:44.950;ID:11;11;97; 1753; 930; 270839; 144373; 22024157; 683566; 1
11:44.950;ID:8;8;100; 312; 37; 161543; 32014; 22535309; 172792; 2
11:44.951;ID:12;12;100; 328; 32; 160563; 33112; 22534629; 173407; 3
11:44.951;ID:5;5;100; 2302; 1220; 326880; 184529; 21838199; 869680; 1
11:44.951;ID:13;13;94; 408; 58; 160731; 36942; 22519881; 188229; 2
11:44.952;ID:3;3;97; 357; 51; 165926; 36408; 22525348; 182816; 2
11:44.953;ID:2;2;100; 406; 51; 163363; 36853; 22526446; 181752; 3
11:45.035;ID:9;9;100; 1795; 904; 268234; 144065; 22063261; 644898; 2
