0;13;87;1
0;3;93;1
0;4;130;1
0;12;239;2
0;7;305;2
0;2;322;2
0;8;387;2
0;6;446;2
0;10;495;2
0;11;633;2
0;9;713;2
0;5;717;2
2;13;86;1
2;3;93;1
2;4;130;1
2;10;246;2
2;8;260;2
2;9;463;2
2;5;467;2
2;11;509;2
2;7;802;2
2;2;823;2
2;12;865;2
3;13;86;1
3;3;93;1
3;4;130;1
3;10;371;2
3;8;385;2
3;9;713;2
3;5;716;2
3;11;758;2
3;2;1448;2
3;12;1490;2
3;7;1553;2
4;13;86;1
4;3;93;1
4;4;130;1
4;10;371;2
4;8;385;2
4;9;711;2
4;5;715;2
4;11;756;2
4;12;1365;2
4;7;1428;2
4;2;1448;2
5;13;86;1
5;3;93;1
5;4;130;1
5;10;246;2
5;8;260;2
5;7;430;2
5;2;447;2
5;12;489;2
5;11;883;2
5;9;963;2
5;5;967;2
6;4;130;1
6;9;339;2
6;5;342;2
6;11;384;2
7;13;87;1
7;3;93;1
7;4;130;1
7;10;371;2
7;8;385;2
7;9;713;2
7;5;716;2
7;11;758;2
7;7;1305;2
7;2;1322;2
7;12;1364;2
8;13;86;1
8;3;93;1
8;4;130;1
8;10;371;2
8;8;385;2
8;9;586;2
8;5;590;2
8;11;631;2
8;2;1072;2
8;12;1114;2
8;7;1180;2
9;13;86;1
9;3;93;1
9;4;130;1
9;9;338;2
9;5;342;2
9;11;384;2
9;10;621;2
9;8;635;2
9;6;697;2
9;12;1364;2
9;7;1430;2
9;2;1447;2
10;13;87;1
10;3;93;1
10;4;130;1
10;9;339;2
10;5;342;2
10;11;384;2
10;10;496;2
10;8;510;2
10;6;572;2
10;12;615;2
10;7;678;2
10;2;698;2
11;13;87;1
11;3;93;1
11;4;130;1
11;12;239;2
11;7;305;2
11;2;322;2
11;10;373;2
11;8;383;2
11;6;445;2
11;9;588;2
11;5;591;2
11;11;633;2
12;13;87;1
12;3;93;1
12;4;130;1
12;12;239;2
12;7;305;2
12;2;322;2
12;9;464;2
12;5;467;2
12;11;509;2
12;6;695;2
12;10;748;2
12;8;762;2
13;13;87;1
13;3;93;1
13;4;130;1
13;10;246;2
13;8;260;2
13;9;464;2
13;5;467;2
13;11;509;2
13;12;738;2
13;7;804;2
13;2;822;2
14;13;87;1
14;3;93;1
14;4;130;1
14;10;246;2
14;8;260;2
14;9;464;2
14;5;467;2
14;11;509;2
14;2;1197;2
14;12;1239;2
14;7;1305;2
15;13;87;1
15;3;93;1
15;4;130;1
15;10;246;2
15;8;260;2
15;12;363;2
15;7;429;2
15;2;447;2
15;9;1088;2
15;5;1092;2
15;11;1133;2
16;13;86;1
16;3;92;1
16;4;129;1
16;10;245;2
16;8;259;2
16;9;463;2
16;5;466;2
16;11;508;2
16;7;927;2
16;2;948;2
16;12;990;2
17;13;86;1
17;3;92;1
17;4;130;1
17;9;463;2
17;5;466;2
17;11;508;2
17;2;698;2
17;12;740;2
17;7;803;2
18;13;212;1
18;3;218;1
18;10;370;2
18;8;384;2
18;7;553;2
18;2;571;2
18;12;612;2
19;13;86;1
19;3;92;1
19;4;129;1
19;12;238;2
19;7;304;2
19;2;321;2
19;6;696;2
19;10;745;2
19;8;759;2
19;9;1086;2
19;5;1089;2
19;11;1131;2
20;13;86;1
20;3;92;1
20;4;129;1
20;10;245;2
20;8;259;2
20;12;487;2
20;7;553;2
20;2;571;2
20;9;712;2
20;5;715;2
20;11;757;2
21;13;86;1
21;3;92;1
21;4;129;1
21;9;338;2
21;5;341;2
21;11;383;2
21;10;496;2
21;8;510;2
21;6;569;2
21;7;677;2
21;2;697;2
21;12;739;2
22;13;86;1
22;3;92;1
22;4;129;1
22;12;238;2
22;7;304;2
22;2;321;2
22;6;445;2
22;9;1210;2
22;5;1214;2
22;11;1255;2
23;13;86;1
23;3;92;1
23;4;129;1
23;10;245;2
23;8;259;2
23;12;489;2
23;7;552;2
23;2;572;2
23;9;712;2
23;5;715;2
23;11;757;2
24;13;86;1
24;3;92;1
24;4;130;1
24;12;238;2
24;7;304;2
24;2;321;2
24;9;463;2
24;5;466;2
24;11;508;2
24;8;1011;2
24;6;1070;2
24;10;1119;2
25;13;86;1
25;3;92;1
25;4;129;1
25;10;245;2
25;8;259;2
25;5;463;2
26;13;86;1
26;10;245;2
26;8;259;2
27;13;86;1
27;3;92;1
27;4;129;1
27;12;238;2
27;7;304;2
27;2;321;2
27;9;463;2
27;5;466;2
27;11;508;2
27;10;747;2
27;8;760;2
27;6;820;2
28;13;86;1
28;3;92;1
28;4;129;1
28;11;381;2
28;9;461;2
28;5;464;2
28;10;620;2
28;8;634;2
28;6;696;2
28;12;737;2
28;7;803;2
28;2;821;2
29;13;86;1
29;3;92;1
29;4;129;1
29;10;245;2
29;8;259;2
29;7;429;2
29;2;446;2
29;12;488;2
29;9;585;2
29;5;589;2
29;11;631;2
30;13;86;1
30;3;92;1
30;4;129;1
30;10;370;2
30;8;384;2
30;7;553;2
30;2;571;2
