8:58.610;ID:1;1;n; 4331; 113; 16931790; 323744; 16523242; 843944; 0
11:41.597;ID:7;7;97; 3882; 353; 223160; 294879; 22020870; 686947; 1
11:41.598;ID:9;9;71; 1032; 115; 193740; 88304; 22440738; 267259; 2
11:41.599;ID:6;6;91; 1735; 70; 206169; 147690; 22366888; 341115; 2
11:41.600;ID:10;10;92; 3969; 163; 199210; 310077; 22087397; 620656; 2
11:41.600;ID:13;13;98; 3981; 260; 223533; 300028; 22039742; 667257; 1
11:41.600;ID:11;11;99; 4281; 333; 221718; 333101; 21993136; 714867; 1
11:41.602;ID:5;5;62; 1428; 74; 202839; 121849; 22400163; 307942; 3
11:41.602;ID:2;2;51; 1841; 101; 202327; 164137; 22347032; 361078; 2
11:41.603;ID:12;12;91; 1258; 56; 197722; 106973; 22431002; 277108; 2
11:41.604;ID:3;3;92; 968; 56; 186755; 84551; 22461273; 246837; 2
11:41.608;ID:4;4;39; 1282; 96; 203643; 111302; 22413790; 294425; 2
11:41.608;ID:8;8;84; 832; 80; 182094; 73151; 22474446; 233759; 2
