8:59.542;ID:1;1;n; 4331; 109; 16943301; 323801; 16497468; 869373; 0
11:42.541;ID:10;10;90; 1372; 123; 197528; 119516; 22391947; 316063; 2
11:42.542;ID:5;5;93; 1266; 105; 177054; 100475; 22410262; 297772; 2
11:42.543;ID:7;7;86; 1210; 69; 191069; 102997; 22433052; 275048; 2
11:42.544;ID:4;4;94; 3905; 379; 232892; 297692; 22008344; 699083; 1
11:42.545;ID:11;11;92; 566; 87; 183127; 51552; 22492603; 215507; 2
11:42.545;ID:6;6;39; 493; 107; 168851; 43232; 22505889; 202221; 2
11:42.546;ID:9;9;82; 1875; 133; 205979; 165754; 22330554; 377625; 3
11:42.546;ID:13;13;94; 3910; 347; 219499; 293431; 22021170; 686784; 1
11:42.547;ID:2;2;88; 1282; 69; 190209; 106525; 22428356; 279865; 2
11:42.548;ID:8;8;89; 1674; 136; 197947; 154412; 22343507; 364715; 3
11:42.549;ID:12;12;87; 427; 88; 170126; 40667; 22515826; 192346; 2
11:42.592;ID:3;3;93; 3712; 391; 215529; 281486; 22050025; 657952; 1
