0;3;96;1
0;4;133;1
0;13;216;1
0;10;245;2
0;8;261;2
0;6;320;2
0;12;489;2
0;2;575;2
0;7;677;2
0;11;758;2
0;5;966;2
0;9;1088;2
1;13;206;1
1;10;237;2
1;6;312;2
1;3;339;1
1;4;376;1
1;7;419;2
1;2;441;2
1;12;481;2
1;11;500;2
1;5;583;2
1;8;628;2
1;9;705;2
2;13;74;1
2;10;104;2
2;6;179;2
2;3;204;1
2;4;244;1
2;7;286;2
2;2;308;2
2;12;348;2
2;11;367;2
2;9;447;2
2;8;495;2
2;5;575;2
3;13;67;1
3;10;99;2
3;6;171;2
3;3;197;1
3;4;234;1
3;7;281;2
3;9;314;2
3;12;340;2
3;11;359;2
3;2;425;2
3;8;487;2
3;5;567;2
4;13;58;1
4;10;92;2
4;6;164;2
4;3;191;1
4;4;225;1
4;7;274;2
4;9;306;2
4;12;333;2
4;11;352;2
4;2;543;2
4;8;605;2
4;5;685;2
5;13;51;1
5;10;84;2
5;6;156;2
5;3;181;1
5;4;218;1
5;7;266;2
5;9;298;2
5;12;325;2
5;11;344;2
5;2;410;2
5;8;472;2
5;5;552;2
6;13;40;1
6;10;75;2
6;6;147;2
6;3;173;1
6;4;211;1
6;7;257;2
6;9;289;2
6;12;315;2
6;11;335;2
6;2;401;2
6;8;463;2
6;5;543;2
7;3;43;1
7;4;80;1
7;7;125;2
7;13;160;1
7;12;183;2
7;11;203;2
7;6;265;2
7;5;286;2
7;10;318;2
7;2;394;2
7;8;455;2
7;9;532;2
8;3;33;1
8;4;70;1
8;7;117;2
8;13;153;1
8;12;175;2
8;11;195;2
8;6;257;2
8;5;278;2
8;10;310;2
8;2;386;2
8;8;447;2
8;9;649;2
9;4;64;1
9;13;144;1
9;10;178;2
9;6;249;2
9;5;270;2
9;11;313;2
9;9;392;2
9;8;440;2
9;3;652;1
9;7;735;2
9;12;793;2
9;2;879;2
10;4;53;1
10;13;136;1
10;10;169;2
10;6;241;2
10;5;261;2
10;11;304;2
10;9;383;2
10;8;431;2
10;3;766;1
10;7;851;2
10;12;909;2
10;2;995;2
11;4;48;1
11;13;131;1
11;10;161;2
11;6;233;2
11;5;254;2
11;11;297;2
11;9;376;2
11;8;424;2
11;3;510;1
11;7;594;2
11;12;652;2
11;2;734;2
12;4;41;1
12;9;118;2
12;11;164;2
12;13;246;1
12;10;275;2
12;6;350;2
12;5;371;2
12;8;416;2
12;3;504;1
12;7;586;2
12;12;644;2
12;2;730;2
13;13;109;1
13;10;140;2
13;6;337;2
13;3;364;1
13;4;401;1
13;7;573;2
13;9;605;2
13;12;631;2
13;11;651;2
13;2;717;2
13;8;778;2
13;5;858;2
14;4;149;1
14;5;230;2
14;11;273;2
14;9;477;2
14;13;605;1
14;6;712;2
14;3;862;1
14;7;941;2
14;12;1003;2
14;2;1089;2
15;13;97;1
15;10;129;2
15;6;204;2
15;3;227;1
15;4;264;1
15;7;312;2
15;9;344;2
15;12;373;2
15;8;392;2
15;2;455;2
15;11;515;2
15;5;847;2
16;13;90;1
16;10;371;2
16;4;507;1
16;11;632;2
16;6;696;2
16;8;759;2
16;9;835;2
16;5;964;2
16;3;1095;1
16;7;1178;2
16;12;1240;2
16;2;1322;2
17;13;81;1
17;10;114;2
17;6;189;2
17;3;215;1
17;4;252;1
17;7;296;2
17;5;332;2
17;12;358;2
17;8;377;2
17;2;440;2
17;11;500;2
17;9;578;2
18;13;75;1
18;10;106;2
18;6;181;2
18;3;205;1
18;4;242;1
18;7;288;2
18;9;320;2
18;12;350;2
18;8;369;2
18;2;432;2
18;11;492;2
18;5;574;2
19;13;65;1
19;10;98;2
19;6;173;2
19;3;198;1
19;4;235;1
19;7;280;2
19;5;316;2
19;12;342;2
19;8;361;2
19;2;424;2
19;11;484;2
19;9;562;2
20;13;58;1
20;10;90;2
20;6;165;2
20;3;188;1
20;4;225;1
20;7;272;2
20;9;304;2
20;12;334;2
20;8;353;2
20;2;416;2
20;11;476;2
20;5;558;2
21;13;51;1
21;10;82;2
21;6;157;2
21;3;181;1
21;4;218;1
21;7;264;2
21;9;296;2
21;12;326;2
21;8;345;2
21;2;408;2
21;11;468;2
21;5;550;2
22;13;42;1
22;10;75;2
22;6;150;2
22;3;175;1
22;4;212;1
22;7;257;2
22;5;292;2
22;12;319;2
22;8;338;2
22;2;401;2
22;11;461;2
22;9;539;2
23;13;161;1
23;10;192;2
23;6;267;2
23;3;290;1
23;4;327;1
23;7;374;2
23;9;406;2
23;12;435;2
23;8;455;2
23;2;518;2
23;11;578;2
23;5;659;2
24;3;34;1
24;4;71;1
24;7;116;2
24;9;148;2
24;12;177;2
24;2;260;2
24;11;320;2
24;13;400;1
24;10;433;2
24;6;509;2
24;8;571;2
24;5;780;2
25;4;64;1
25;13;144;1
25;10;175;2
25;6;251;2
25;11;312;2
25;9;390;2
25;8;438;2
26;4;54;1
26;11;179;2
26;9;260;2
26;13;387;1
26;10;417;2
26;6;493;2
26;8;555;2
26;3;1394;1
26;7;1475;2
26;5;1514;2
26;12;1536;2
26;2;1618;2
27;4;45;1
27;13;128;1
27;10;160;2
27;6;236;2
27;5;257;2
27;11;297;2
27;9;378;2
27;8;423;2
27;3;635;1
27;7;718;2
27;12;779;2
27;2;861;2
28;4;38;1
28;13;121;1
28;10;152;2
28;6;228;2
28;3;253;1
28;11;289;2
28;7;335;2
28;9;370;2
28;12;396;2
28;8;415;2
28;2;478;2
28;5;499;2
29;4;32;1
29;13;115;1
29;10;144;2
29;6;219;2
29;5;241;2
29;11;281;2
29;3;368;1
29;8;407;2
29;7;452;2
29;12;513;2
29;2;595;2
29;9;1362;2
30;13;105;1
30;10;136;2
30;6;211;2
30;3;236;1
30;4;275;1
30;7;318;2
30;5;358;2
30;12;380;2
30;8;402;2
30;2;462;2
30;11;523;2
30;9;604;2
31;13;98;1
31;10;128;2
31;6;203;2
31;3;230;1
31;4;265;1
31;7;310;2
31;9;346;2
31;12;372;2
31;8;394;2
31;2;454;2
31;5;475;2
31;11;515;2
32;13;88;1
32;10;120;2
32;6;195;2
32;3;220;1
32;4;258;1
32;7;302;2
32;5;342;2
32;12;364;2
32;8;386;2
32;2;446;2
32;11;507;2
32;9;588;2
33;13;82;1
33;10;113;2
33;6;188;2
33;3;214;1
33;4;249;1
33;7;295;2
33;9;330;2
33;12;357;2
33;8;379;2
33;2;439;2
33;5;460;2
33;11;500;2
34;13;75;1
34;10;104;2
34;6;180;2
34;3;204;1
34;4;242;1
34;7;287;2
34;9;322;2
34;12;349;2
34;8;371;2
34;2;431;2
34;5;452;2
34;11;492;2
35;13;66;1
35;10;96;2
