8:58.824;ID:1;1;n; 4331; 107; 16931025; 323752; 16560808; 807728; 0
11:41.771;ID:6;6;53; 369; 76; 173366; 33417; 22522101; 185883; 2
11:41.771;ID:3;3;59; 1311; 134; 194575; 115061; 22393650; 314352; 3
11:41.773;ID:4;4;50; 2216; 109; 168264; 173139; 22302159; 405895; 2
11:41.774;ID:12;12;66; 2805; 164; 172458; 218085; 22219244; 488866; 2
11:41.775;ID:2;2;35; 1972; 83; 208156; 163814; 22346405; 361705; 3
11:41.775;ID:13;13;92; 3813; 172; 179317; 290118; 22104832; 603272; 2
11:41.775;ID:10;10;92; 387; 56; 180532; 35065; 22522273; 185719; 2
11:41.775;ID:8;8;55; 1614; 83; 215529; 146424; 22368740; 339313; 3
11:41.776;ID:9;9;61; 366; 69; 171671; 32715; 22526121; 181989; 2
11:41.777;ID:11;11;100; 4133; 290; 227755; 313825; 22001983; 706122; 1
11:41.778;ID:5;5;92; 3693; 390; 233990; 283398; 22009657; 698220; 1
11:41.779;ID:7;7;92; 3457; 330; 206008; 265523; 22054967; 653157; 1
