9:2.790;ID:1;1;n; 1970; 954; 17224270; 160336; 16850265; 542162; 0
11:45.013;ID:2;2;98; 1198; 653; 231533; 96471; 22161980; 545932; 1
11:45.013;ID:5;5;97; 895; 330; 198427; 69348; 22385319; 322519; 2
11:45.013;ID:3;3;95; 2057; 151; 232230; 176754; 22308720; 399339; 3
11:45.013;ID:6;6;96; 1248; 528; 279693; 100912; 22213459; 494391; 1
11:45.014;ID:8;8;99; 1403; 809; 279086; 114527; 22131292; 576553; 1
11:45.015;ID:4;4;96; 895; 148; 188060; 69177; 22455988; 251939; 2
11:45.016;ID:13;13;98; 1020; 164; 188332; 82419; 22435430; 272501; 3
11:45.017;ID:11;11;98; 514; 93; 174773; 44099; 22505215; 202996; 2
11:45.017;ID:10;10;98; 1393; 548; 227613; 118376; 22224256; 483898; 2
11:45.090;ID:7;7;96; 1909; 354; 232715; 152780; 22269918; 428912; 2
11:45.146;ID:9;9;96; 1988; 93; 207008; 159723; 22350068; 333224; 3
11:45.247;ID:12;12;98; 2739; 164; 264633; 226191; 22226733; 457308; 3
