9:1.946;ID:1;1;n; 4331; 108; 17027485; 323783; 16477133; 889664; 0
11:44.947;ID:4;4;91; 300; 31; 158770; 30331; 22539996; 167998; 3
11:44.947;ID:10;10;91; 360; 44; 162360; 29274; 22534485; 173528; 2
11:44.947;ID:6;6;92; 386; 57; 160970; 28140; 22536451; 171321; 2
11:44.948;ID:7;7;91; 345; 32; 162982; 30973; 22538198; 169834; 2
11:44.950;ID:11;11;96; 3932; 366; 204345; 298741; 22015966; 691757; 1
11:44.950;ID:8;8;98; 306; 33; 161198; 31530; 22537253; 170848; 2
11:44.951;ID:12;12;93; 333; 34; 158083; 33623; 22533959; 174077; 3
11:44.951;ID:5;5;99; 4074; 284; 219854; 306318; 22002839; 705040; 1
11:44.951;ID:13;13;87; 407; 63; 159107; 36966; 22520817; 187293; 2
11:44.952;ID:3;3;98; 357; 46; 163203; 36407; 22525645; 182519; 2
11:44.953;ID:2;2;97; 373; 42; 159934; 33870; 22532250; 175948; 3
11:45.035;ID:9;9;98; 4011; 219; 215581; 301316; 22042089; 666070; 2
