9:0.449;ID:1;1;n; 2284; 1032; 17110525; 185702; 16790000; 606537; 0
11:42.541;ID:10;10;99; 1191; 77; 193011; 105391; 22428707; 279303; 2
11:42.541;ID:5;5;91; 435; 43; 184759; 37969; 22525438; 182596; 2
11:42.543;ID:7;7;91; 1339; 80; 193484; 117230; 22413554; 294546; 2
11:42.544;ID:4;4;100; 2114; 1443; 294793; 172355; 21878679; 828748; 1
11:42.545;ID:11;11;100; 574; 81; 176641; 52442; 22494697; 213413; 2
11:42.545;ID:6;6;100; 446; 87; 174087; 38653; 22517188; 190922; 2
11:42.546;ID:9;9;100; 1596; 85; 225073; 139819; 22379378; 328801; 2
11:42.546;ID:13;13;100; 1644; 891; 321186; 131544; 22023401; 684553; 1
11:42.547;ID:2;2;91; 1242; 65; 190241; 102262; 22435210; 273011; 2
11:42.548;ID:8;8;99; 1244; 82; 192437; 114322; 22414232; 293990; 2
11:42.549;ID:12;12;91; 429; 81; 170741; 41046; 22515614; 192558; 2
11:42.592;ID:3;3;91; 1459; 811; 275087; 120405; 22103863; 604114; 1
