9:2.009;ID:1;1;n; 4331; 107; 17035679; 323785; 16551429; 815398; 0
11:45.013;ID:3;3;52; 1588; 100; 198474; 138643; 22377767; 330292; 2
11:45.013;ID:2;2;98; 4032; 336; 230996; 303375; 22010586; 697326; 1
11:45.013;ID:5;5;96; 3946; 207; 177600; 293562; 22092364; 615474; 2
11:45.013;ID:6;6;95; 3865; 319; 215183; 290189; 22038284; 669566; 1
11:45.014;ID:8;8;95; 3864; 371; 222218; 292044; 22027572; 680273; 1
11:45.015;ID:4;4;61; 889; 148; 182818; 68641; 22459791; 248136; 2
11:45.016;ID:13;13;38; 1041; 160; 194716; 84531; 22437699; 270232; 3
11:45.017;ID:11;11;96; 586; 93; 188299; 52023; 22493437; 214774; 2
11:45.017;ID:10;10;49; 1953; 126; 186764; 153732; 22327295; 380859; 2
11:45.090;ID:7;7;59; 1526; 133; 196607; 122047; 22390292; 308538; 2
11:45.146;ID:9;9;63; 1979; 92; 221134; 158884; 22349725; 333567; 3
11:45.247;ID:12;12;56; 2566; 129; 244233; 210247; 22265509; 418532; 2
