9:7.280;ID:1;1;n; 2077; 1039; 16852686; 165547; 16838866; 553662; 0
11:49.494;ID:10;10;85; 1523; 74; 217655; 132326; 22392180; 315816; 2
11:49.494;ID:3;3;100; 540; 80; 198206; 46459; 22505769; 202255; 2
11:49.495;ID:2;2;84; 1736; 89; 209590; 154526; 22358725; 349299; 3
11:49.495;ID:9;9;100; 1941; 387; 247629; 158411; 22243276; 464750; 2
11:49.495;ID:4;4;91; 1814; 474; 233066; 152135; 22220007; 488035; 2
11:49.497;ID:5;5;92; 405; 116; 171847; 36891; 22510952; 197158; 2
11:49.497;ID:13;13;100; 1260; 665; 247191; 102859; 22200099; 508007; 1
11:49.499;ID:6;6;99; 1100; 67; 192185; 91050; 22446671; 261439; 2
11:49.501;ID:11;11;92; 1327; 519; 269159; 110887; 22202501; 505721; 1
11:49.501;ID:7;7;93; 2083; 84; 220156; 179253; 22328105; 380112; 3
11:49.502;ID:12;12;93; 966; 75; 205591; 84378; 22455453; 252724; 2
11:49.529;ID:8;8;100; 2591; 1421; 298197; 212074; 21841566; 866598; 1
