0;2;18;1
0;6;102;1
0;8;105;1
0;5;182;2
0;11;272;2
0;4;418;2
0;7;467;2
0;13;559;2
0;12;604;2
0;10;741;3
0;3;838;3
1;2;18;1
1;6;102;1
1;8;105;1
1;10;241;2
1;13;311;2
1;12;353;2
1;11;395;2
1;5;430;2
1;7;593;2
1;9;760;3
1;3;961;3
2;2;18;1
2;6;102;1
2;8;105;1
2;5;182;2
2;11;272;2
2;10;364;2
2;13;434;2
2;9;510;3
2;4;918;2
2;7;970;2
2;3;1211;3
3;2;18;1
3;5;307;2
3;11;397;2
4;2;18;1
4;6;102;1
4;8;105;1
4;5;307;2
4;11;397;2
4;3;1210;2
4;7;1217;2
4;4;1294;2
5;2;18;1
5;6;102;1
5;8;105;1
5;4;293;2
5;3;338;2
5;7;342;2
5;12;478;2
5;11;647;2
5;5;682;2
5;9;885;3
6;2;18;1
6;6;102;1
6;8;105;1
6;5;182;2
6;11;272;2
6;12;478;2
6;4;667;2
6;3;713;2
6;7;720;2
7;2;18;1
7;6;102;1
7;8;105;1
7;4;293;2
7;3;338;2
7;7;342;2
7;13;434;2
7;12;479;2
7;10;489;2
7;5;682;2
7;11;772;2
7;9;1010;3
8;2;18;1
8;6;102;1
8;8;105;1
8;5;182;2
8;11;272;2
8;13;310;2
8;12;352;2
8;10;366;2
8;9;510;3
8;4;794;2
8;3;836;2
8;7;843;2
9;2;18;1
9;6;102;1
9;8;105;1
9;10;241;2
9;13;311;2
9;12;353;2
9;3;462;2
9;7;469;2
9;4;542;2
9;11;895;2
9;5;930;2
9;9;1135;3
10;2;18;1
10;6;102;1
10;8;105;1
10;5;182;2
10;11;273;2
10;7;342;2
10;4;419;2
11;2;18;1
11;6;102;1
11;8;105;1
11;11;397;2
11;5;432;2
11;9;635;3
12;2;18;1
12;6;102;1
12;8;105;1
12;5;182;2
12;11;273;2
12;13;309;2
12;12;354;2
12;10;364;2
12;9;510;3
12;3;586;2
12;7;593;2
13;2;18;1
13;5;307;2
13;11;398;2
13;9;510;3
14;2;18;1
14;6;102;1
14;8;105;1
14;10;241;2
14;13;311;2
14;12;353;2
14;11;395;2
14;5;430;2
14;9;635;3
14;4;794;2
14;3;836;2
14;7;843;2
15;2;18;1
15;6;102;1
15;8;105;1
15;5;182;2
15;11;273;2
15;3;337;2
15;7;344;2
15;4;417;2
15;9;510;3
15;12;602;2
15;10;616;2
16;2;18;1
16;6;102;1
16;8;102;1
16;5;182;2
16;11;273;2
16;10;365;2
16;9;510;3
16;4;668;2
16;3;713;2
16;7;720;2
17;2;18;1
17;6;102;1
17;8;102;1
17;5;182;2
17;4;294;2
17;3;336;2
17;7;343;2
17;9;510;3
17;10;615;2
17;12;729;2
17;13;933;3
18;2;18;1
18;6;102;1
18;8;102;1
18;10;242;2
18;12;353;2
18;13;434;3
18;7;470;2
18;4;543;2
18;3;588;2
18;11;1023;2
18;5;1058;2
18;9;1385;3
19;2;18;1
19;6;102;1
19;8;102;1
19;5;182;2
19;11;273;2
19;4;417;2
19;10;740;2
19;12;854;2
19;13;1058;3
20;2;18;1
20;6;102;1
20;8;102;1
20;5;307;2
20;11;397;2
20;10;616;2
