9:2.178;ID:1;1;n; 4331; 109; 17035474; 323789; 16506193; 864135; 0
11:45.071;ID:2;2;85; 1322; 69; 189271; 107357; 22424829; 283270; 2
11:45.072;ID:5;5;65; 433; 104; 163277; 33981; 22517375; 190497; 2
11:45.073;ID:8;8;68; 1388; 89; 205924; 120371; 22392245; 315848; 3
11:45.074;ID:6;6;92; 719; 80; 172942; 56277; 22488316; 219560; 2
11:45.074;ID:10;10;95; 760; 62; 187477; 66266; 22473610; 234418; 2
11:45.075;ID:12;12;97; 3917; 283; 226138; 298079; 22017098; 690262; 1
11:45.075;ID:7;7;93; 403; 57; 166572; 36502; 22526264; 181846; 2
11:45.075;ID:11;11;64; 285; 44; 160208; 28535; 22541829; 166269; 2
11:45.076;ID:4;4;96; 3998; 335; 210948; 304611; 22008843; 699006; 1
11:45.077;ID:9;9;87; 759; 98; 170971; 63598; 22476863; 231114; 2
11:45.077;ID:13;13;98; 3984; 343; 209457; 298948; 22035013; 672983; 1
11:45.179;ID:3;3;95; 3675; 169; 176565; 278719; 22117090; 591062; 2
