0;2;82;1
0;4;102;1
0;3;179;1
0;10;242;2
0;11;367;2
0;9;403;2
0;5;571;2
0;8;727;2
0;6;892;2
0;7;1082;2
0;12;1161;2
0;13;1503;2
1;3;44;1
1;2;75;1
1;10;108;2
1;9;145;2
1;5;188;2
1;4;220;1
1;13;245;2
1;12;278;2
1;7;323;2
1;8;344;2
1;6;383;2
1;11;734;2
2;3;37;1
2;2;65;1
2;4;85;1
2;13;112;2
2;9;137;2
2;5;180;2
2;8;211;2
2;6;250;2
2;7;315;2
2;11;351;2
2;12;395;2
2;10;475;2
3;2;59;1
3;13;104;2
3;3;152;1
3;5;172;2
3;4;204;1
3;6;242;2
3;7;307;2
3;8;328;2
3;9;379;2
3;11;468;2
3;12;511;2
3;10;592;2
4;2;49;1
4;4;72;1
4;13;95;2
4;12;128;2
4;5;163;2
4;8;195;2
4;6;234;2
4;3;270;1
4;7;299;2
4;10;334;2
4;9;371;2
4;11;460;2
5;2;43;1
5;4;63;1
5;13;88;2
5;12;121;2
5;5;156;2
5;8;188;2
5;6;227;2
5;3;264;1
5;7;292;2
5;11;328;2
5;9;364;2
5;10;452;2
6;2;36;1
6;13;80;2
6;3;130;1
6;5;148;2
6;4;181;1
6;6;219;2
6;7;284;2
6;8;305;2
6;9;356;2
6;11;445;2
6;12;488;2
6;10;569;2
7;2;26;1
7;4;46;1
7;13;72;2
7;12;102;2
7;5;140;2
7;8;172;2
7;6;211;2
7;3;248;1
7;7;276;2
7;11;312;2
7;9;348;2
7;10;436;2
8;4;40;1
8;6;78;2
8;3;116;1
8;2;144;1
8;11;178;2
8;9;215;2
8;5;257;2
8;8;289;2
8;13;314;2
8;12;347;2
8;7;393;2
8;10;428;2
9;4;34;1
9;6;71;2
9;3;107;1
9;2;135;1
9;10;171;2
9;9;208;2
9;5;250;2
9;8;282;2
9;13;307;2
9;12;340;2
9;11;418;2
9;7;511;2
10;3;97;1
10;2;129;1
10;4;149;1
10;13;174;2
10;9;200;2
10;5;242;2
10;8;274;2
10;6;313;2
10;7;381;2
10;10;413;2
10;12;457;2
10;11;538;2
11;3;90;1
11;2;119;1
11;4;142;1
11;13;166;2
11;9;192;2
11;5;237;2
11;8;265;2
11;6;305;2
11;7;373;2
11;10;405;2
11;12;449;2
11;11;530;2
12;3;84;1
12;2;112;1
12;4;132;1
12;13;158;2
12;9;183;2
12;5;229;2
12;8;257;2
12;6;297;2
12;7;365;2
12;10;397;2
12;12;441;2
12;11;522;2
13;3;77;1
13;2;105;1
13;11;139;2
13;9;175;2
13;5;221;2
13;4;251;1
13;13;275;2
13;12;308;2
13;7;357;2
13;10;388;2
13;6;413;2
13;8;499;2
14;3;67;1
14;2;99;1
14;10;130;2
14;9;167;2
14;5;213;2
14;4;244;1
14;13;267;2
14;12;300;2
14;7;349;2
14;11;381;2
14;6;405;2
14;8;491;2
15;3;60;1
15;2;89;1
15;4;109;1
15;12;167;2
15;13;259;2
15;9;284;2
15;5;330;2
15;8;358;2
15;6;397;2
15;10;497;2
15;7;591;2
15;11;623;2
16;3;50;1
16;2;82;1
16;10;114;2
16;9;151;2
16;5;197;2
16;4;227;1
16;13;251;2
16;12;284;2
16;7;332;2
16;11;365;2
16;6;389;2
16;8;475;2
17;3;44;1
17;2;73;1
17;4;93;1
17;13;119;2
17;9;144;2
17;5;190;2
17;8;218;2
17;6;257;2
17;7;325;2
17;10;360;2
17;12;401;2
17;11;483;2
18;3;38;1
18;2;66;1
18;11;100;2
18;9;136;2
18;5;182;2
18;4;212;1
18;13;236;2
18;12;268;2
18;7;317;2
18;10;352;2
18;6;374;2
18;8;585;2
19;2;60;1
19;13;103;2
19;3;153;1
19;5;174;2
19;4;205;1
19;6;241;2
19;7;306;2
19;8;327;2
19;9;378;2
19;11;467;2
19;12;510;2
19;10;719;2
20;2;49;1
20;4;70;1
20;13;95;2
20;12;127;2
