0;8;69;1
0;5;139;1
0;7;188;1
0;11;241;2
0;2;267;2
0;9;466;2
0;3;526;2
0;4;961;2
0;12;1193;2
0;6;1390;2
0;13;1488;3
1;7;53;1
1;11;108;2
1;5;132;1
1;8;187;1
1;2;259;2
1;12;309;2
1;4;328;2
1;6;381;2
1;9;458;2
1;13;477;3
1;3;768;2
2;7;46;1
2;11;100;2
2;5;122;1
2;8;181;1
2;6;248;2
2;12;301;2
2;4;320;2
2;13;347;3
2;2;376;2
2;9;447;2
2;3;510;2
3;7;40;1
3;11;92;2
3;5;115;1
3;6;244;2
3;13;339;3
3;2;618;2
4;8;38;1
4;5;105;1
4;7;155;1
4;4;179;2
4;11;208;2
4;12;285;2
4;9;309;2
4;3;494;2
4;6;611;2
4;13;706;3
4;2;735;2
5;8;32;1
5;5;224;1
5;7;275;1
5;4;297;2
5;11;323;2
5;12;403;2
5;9;427;2
5;10;733;2
5;6;1229;2
5;13;1324;3
5;3;1737;2
6;5;93;1
6;7;140;1
6;11;190;2
6;8;272;1
6;12;395;2
6;4;414;2
6;2;595;2
6;9;794;2
6;10;1350;2
6;3;2478;2
7;5;82;1
7;6;212;2
7;7;258;1
7;2;337;2
7;8;390;1
7;11;435;2
7;10;467;2
7;4;534;2
7;3;595;2
7;9;661;2
7;13;683;3
7;12;762;2
8;5;76;1
8;7;126;1
8;11;177;2
8;6;203;2
8;12;256;2
8;2;329;2
8;8;384;1
8;10;459;2
8;4;526;2
8;3;587;2
8;9;653;2
9;5;67;1
9;13;166;2
9;6;195;2
9;7;241;1
9;11;294;2
9;2;321;2
9;8;373;1
9;10;450;2
9;9;520;2
9;3;579;2
9;12;623;2
9;4;643;2
10;5;60;1
10;7;110;1
10;13;158;2
10;8;242;1
10;11;286;2
10;4;385;2
10;9;512;2
10;12;615;2
10;10;1192;2
10;3;1571;2
11;5;53;1
11;7;103;1
11;13;150;2
11;8;232;1
11;11;278;2
11;9;379;2
11;4;502;2
11;12;607;2
11;10;1184;2
11;3;1313;2
12;5;44;1
12;6;171;2
12;7;219;1
12;2;298;2
12;11;521;2
12;10;556;2
12;8;601;1
12;13;643;2
12;3;681;2
12;9;747;2
12;4;870;2
12;12;975;2
13;5;163;1
13;8;219;1
13;13;260;2
13;6;288;2
13;7;337;1
13;4;362;2
13;11;388;2
13;2;415;2
13;9;488;2
13;3;548;2
13;10;673;2
13;12;1092;2
14;5;28;1
14;7;77;1
14;13;127;2
14;6;155;2
14;8;209;1
14;11;255;2
14;2;282;2
14;12;333;2
14;9;355;2
14;10;414;2
14;4;479;2
14;3;540;2
15;7;71;1
15;11;122;2
15;5;146;1
15;8;203;1
15;13;244;2
15;6;272;2
15;12;325;2
15;4;346;2
15;3;407;2
15;9;472;2
15;2;524;2
15;10;656;2
16;5;139;1
16;8;196;1
16;13;235;2
16;6;264;2
16;7;314;1
16;4;338;2
16;11;364;2
16;2;391;2
16;12;442;2
16;9;464;2
16;10;648;2
16;3;899;2
17;7;54;1
17;11;106;2
17;8;186;1
17;9;331;2
17;4;451;2
17;3;2016;2
17;2;2133;2
17;10;2765;2
18;7;48;1
18;11;98;2
18;5;122;1
18;8;177;1
18;13;220;2
18;6;249;2
18;12;302;2
18;9;324;2
18;10;383;2
18;4;448;2
18;2;501;2
18;3;634;2
19;7;38;1
19;11;90;2
19;5;115;1
19;8;170;1
19;13;212;2
19;6;241;2
19;12;294;2
19;9;316;2
19;10;375;2
19;4;440;2
19;2;618;2
19;3;750;2
20;8;39;1
20;5;106;1
20;7;156;1
20;4;181;2
20;13;204;2
20;6;233;2
20;12;286;2
20;9;308;2
20;11;332;2
20;2;360;2
20;10;492;2
20;3;1117;2
21;8;32;1
21;5;99;1
21;7;150;1
21;4;173;2
21;13;196;2
21;6;225;2
21;12;278;2
21;9;300;2
21;11;324;2
21;2;352;2
21;3;859;2
21;10;1859;2
22;5;92;1
22;13;191;2
22;7;265;1
22;11;316;2
22;6;342;2
22;8;397;1
22;2;469;2
22;12;520;2
22;9;542;2
22;10;601;2
22;4;665;2
22;3;976;2
23;5;83;1
23;7;134;1
23;6;210;2
23;8;266;1
23;2;336;2
23;12;388;2
23;4;408;2
23;10;469;2
23;9;535;2
23;3;719;2
23;13;934;2
23;11;1059;2
24;5;76;1
24;7;124;1
24;6;201;2
24;2;328;2
24;10;461;2
24;13;926;2
24;11;1051;2
25;5;69;1
25;7;117;1
25;2;195;2
25;6;318;2
25;10;452;2
25;13;918;2
25;11;1043;2
25;12;1122;2
26;8;115;1
26;5;185;1
26;12;240;2
26;9;261;2
26;13;285;2
26;6;310;2
26;7;360;1
26;4;384;2
26;11;410;2
26;2;437;2
26;10;569;2
26;3;695;2
27;5;50;1
27;7;101;1
27;6;177;2
27;8;234;1
27;2;304;2
27;12;357;2
27;4;376;2
27;10;436;2
27;9;502;2
27;3;562;2
27;13;902;2
27;11;1027;2
28;5;43;1
28;7;94;1
28;2;174;2
28;8;227;1
28;6;294;2
28;4;368;2
28;10;428;2
28;12;474;2
28;9;494;2
28;3;554;2
28;13;894;2
28;11;1019;2
29;5;37;1
29;7;88;1
29;6;162;2
29;8;218;1
29;2;292;2
29;9;362;2
29;10;421;2
29;12;467;2
29;4;486;2
29;3;547;2
29;13;887;2
29;11;1012;2
30;5;30;1
30;7;78;1
30;11;128;2
30;6;154;2
30;8;211;1
30;13;254;2
30;10;288;2
30;12;334;2
30;4;353;2
30;2;409;2
30;9;479;2
30;3;664;2
31;7;68;1
31;11;120;2
31;5;145;1
31;8;201;1
31;13;246;2
31;6;271;2
31;12;326;2
31;9;346;2
31;3;406;2
31;4;470;2
31;10;655;2
31;2;776;2
32;7;61;1
32;11;112;2
32;5;139;1
32;8;194;1
32;13;238;2
32;6;263;2
32;12;318;2
32;4;337;2
32;2;393;2
32;9;463;2
32;10;522;2
32;3;772;2
33;7;55;1
33;11;104;2
33;5;129;1
33;8;188;1
33;13;230;2
33;6;255;2
33;12;309;2
33;4;329;2
33;10;389;2
33;9;455;2
33;3;514;2
33;2;635;2
34;7;49;1
34;11;97;2
34;5;123;1
34;12;176;2
34;13;219;2
34;6;248;2
34;8;304;1
34;3;382;2
34;9;448;2
34;10;507;2
34;4;572;2
34;2;628;2
35;7;39;1
35;11;89;2
35;5;116;1
35;8;172;1
35;13;215;2
35;6;243;2
35;12;293;2
35;4;314;2
35;2;370;2
35;9;440;2
36;8;37;1
36;5;106;1
36;7;157;1
36;9;185;2
36;11;209;2
36;6;235;2
36;12;285;2
36;4;306;2
36;13;332;2
36;2;362;2
36;10;491;2
36;3;616;2
37;8;30;1
37;5;100;1
37;7;147;1
37;4;173;2
37;13;198;2
37;6;227;2
37;12;277;2
37;9;302;2
37;11;326;2
37;2;354;2
38;5;90;1
38;7;141;1
38;13;190;2
38;6;219;2
38;12;271;2
38;11;318;2
38;2;342;2
38;8;399;1
38;4;540;2
38;9;669;2
39;5;84;1
39;7;135;1
