8:59.384;ID:1;1;n; 2262; 986; 17096416; 183877; 16808771; 583759; 0
11:41.597;ID:9;9;93; 379; 97; 180104; 34131; 22516497; 191500; 2
11:41.598;ID:7;7;100; 2162; 1195; 283989; 176767; 21893051; 814766; 1
11:41.599;ID:6;6;94; 1574; 81; 206551; 135749; 22380299; 327704; 2
11:41.599;ID:10;10;93; 1060; 63; 203640; 93312; 22448611; 259442; 2
11:41.600;ID:13;13;93; 1480; 949; 268210; 119201; 22101235; 605764; 1
11:41.600;ID:11;11;95; 1504; 805; 265016; 123917; 22069804; 638199; 1
11:41.602;ID:2;2;95; 1847; 99; 206958; 164617; 22341291; 366819; 2
11:41.602;ID:5;5;77; 1255; 59; 198393; 103721; 22432969; 275136; 2
11:41.603;ID:12;12;59; 1262; 56; 183633; 107625; 22434612; 273498; 2
11:41.604;ID:3;3;95; 952; 59; 185173; 82660; 22461377; 246733; 2
11:41.608;ID:4;4;93; 1248; 80; 195670; 108431; 22424483; 283732; 2
11:41.608;ID:8;8;93; 877; 97; 183160; 76780; 22461658; 246547; 2
