0;5;42;1
0;10;61;1
0;8;64;1
0;3;197;2
0;11;229;2
0;13;235;2
0;2;327;2
0;12;348;2
0;4;404;2
0;9;750;2
0;6;767;2
0;7;862;2
1;5;42;1
1;10;61;1
1;8;64;1
1;7;237;2
1;9;250;2
1;6;268;2
1;3;449;2
1;11;481;2
1;13;484;2
1;12;722;2
1;4;778;2
2;5;42;1
2;10;61;1
2;8;64;1
2;3;197;2
2;11;229;2
2;13;235;2
2;2;327;2
2;12;348;2
2;4;404;2
2;7;736;2
2;9;750;2
2;6;767;2
3;5;42;1
3;10;61;1
3;8;64;1
3;7;237;2
3;9;250;2
3;6;268;2
3;4;405;2
3;2;453;2
3;12;471;2
3;3;823;2
3;11;855;2
3;13;858;2
4;5;42;1
4;10;61;1
4;8;64;1
4;7;237;2
4;9;250;2
4;6;268;2
4;12;348;2
4;2;453;2
4;3;1323;2
4;11;1354;2
4;13;1357;2
5;5;42;1
5;10;61;1
5;8;64;1
5;3;197;2
5;11;229;2
5;13;235;2
5;7;363;2
5;9;377;2
5;6;394;2
5;12;722;2
5;4;778;2
6;5;42;1
6;10;61;1
6;8;64;1
6;3;197;2
6;11;229;2
6;13;235;2
6;2;327;2
6;12;348;2
6;4;404;2
6;7;611;2
6;9;625;2
6;6;642;2
7;5;42;1
7;10;61;1
7;8;64;1
7;3;197;2
7;11;229;2
7;13;235;2
7;7;613;2
7;9;627;2
7;6;644;2
7;4;1277;2
7;2;1329;2
7;12;1347;2
8;5;42;1
8;10;61;1
8;8;64;1
8;3;197;2
8;11;229;2
8;13;235;2
8;7;362;2
8;9;375;2
8;6;393;2
8;4;1152;2
8;2;1204;2
8;12;1222;2
9;5;42;1
9;10;61;1
9;8;64;1
9;7;237;2
9;9;250;2
9;6;268;2
9;4;405;2
9;2;453;2
9;3;697;2
9;11;732;2
9;13;735;2
10;5;42;1
10;10;61;1
10;8;64;1
10;7;237;2
10;9;251;2
10;6;268;2
10;4;403;2
10;2;452;2
10;12;473;2
10;3;570;2
10;11;605;2
10;13;608;2
11;5;42;1
11;10;61;1
11;8;64;1
11;3;197;2
11;11;229;2
11;13;235;2
11;7;363;2
11;9;377;2
11;6;394;2
11;2;703;2
11;12;721;2
11;4;780;2
12;5;42;1
