9:0.184;ID:1;1;n; 2021; 804; 17141539; 164491; 16858507; 534099; 0
11:42.396;ID:10;10;92; 1544; 63; 203646; 134618; 22393642; 314360; 2
11:42.397;ID:3;3;91; 272; 65; 172953; 27570; 22536615; 171395; 2
11:42.398;ID:2;2;95; 500; 67; 194268; 43267; 22514940; 193170; 2
11:42.398;ID:4;4;94; 1230; 77; 208629; 113445; 22414348; 293681; 2
11:42.401;ID:5;5;99; 2470; 1305; 309238; 197721; 21842935; 864858; 1
11:42.401;ID:9;9;94; 1246; 71; 197566; 103645; 22429856; 278254; 2
11:42.401;ID:12;12;94; 406; 68; 172130; 38174; 22512837; 195273; 2
11:42.402;ID:11;11;100; 1035; 63; 190995; 91652; 22446915; 261195; 2
11:42.403;ID:8;8;94; 1649; 1171; 282143; 135492; 22019759; 688351; 1
11:42.404;ID:7;7;100; 2128; 1504; 325655; 174298; 21892648; 815302; 1
11:42.407;ID:13;13;97; 527; 80; 170961; 49740; 22499721; 208496; 2
11:42.419;ID:6;6;94; 434; 92; 175605; 35097; 22514228; 193939; 2
