0;8;105;1
0;6;231;1
0;2;268;1
0;5;307;2
0;11;396;2
0;7;468;2
0;13;559;2
0;3;587;3
0;12;978;2
0;4;2167;2
1;8;99;1
1;10;231;2
1;2;261;1
1;5;300;2
1;9;376;3
1;13;424;2
1;12;469;2
1;11;513;2
1;6;1221;1
1;4;1283;2
1;7;1334;2
1;3;1454;3
2;6;90;1
2;2;127;1
2;4;151;2
2;7;202;2
2;11;256;2
2;5;293;2
2;3;322;3
2;8;340;1
2;9;369;3
2;13;420;2
2;12;462;2
2;10;599;2
3;2;121;1
3;5;285;2
3;9;361;3
3;11;498;2
4;6;72;1
4;2;111;1
4;4;135;2
4;11;240;2
4;7;314;2
4;8;700;1
4;13;779;2
4;10;959;2
4;12;1073;3
5;6;66;1
5;2;104;1
5;4;127;2
5;7;182;2
5;11;232;2
5;5;269;2
5;3;298;3
5;8;318;1
5;9;344;3
5;13;396;2
5;10;576;2
5;12;690;3
6;6;59;1
6;2;97;1
6;4;119;2
6;7;173;2
6;11;224;2
6;5;261;2
6;3;290;3
6;8;308;1
6;9;336;3
6;13;388;2
6;10;568;2
6;12;682;3
7;6;49;1
7;2;87;1
7;4;111;2
7;7;165;2
7;11;216;2
7;5;253;2
7;3;282;3
7;8;301;1
7;9;328;3
7;10;560;2
7;12;673;3
8;6;43;1
8;2;81;1
8;4;104;2
8;7;158;2
8;11;209;2
8;5;246;2
8;3;275;3
8;8;292;1
8;9;321;3
8;10;554;2
8;13;621;3
8;12;666;3
9;8;35;1
9;2;75;1
9;5;113;2
9;9;188;3
9;11;326;2
9;10;1170;2
9;13;1238;3
9;12;1283;3
10;2;65;1
10;5;105;2
10;6;150;1
10;9;180;3
10;4;213;2
10;7;267;2
10;11;318;2
10;3;384;3
10;8;403;1
10;10;663;2
10;13;730;3
10;12;775;3
11;2;55;1
11;5;97;2
11;6;143;1
11;9;172;3
11;4;208;2
11;7;259;2
11;11;310;2
11;3;376;3
11;8;393;1
11;10;655;2
11;13;722;3
11;12;767;3
12;2;48;1
12;5;88;2
12;9;164;3
12;6;262;1
12;11;302;2
12;4;325;2
12;7;376;2
12;3;493;3
12;8;512;1
12;10;772;2
12;13;839;3
12;12;884;3
13;2;41;1
13;5;80;2
13;6;127;1
13;9;156;3
13;4;192;2
13;7;243;2
13;11;294;2
13;3;360;3
13;8;380;1
13;10;639;2
13;13;706;3
13;12;751;3
14;2;36;1
14;5;73;2
14;6;121;1
14;9;149;3
14;4;185;2
14;7;233;2
14;11;287;2
14;3;352;3
14;8;371;1
14;10;632;2
14;13;699;3
14;12;744;3
15;6;114;1
15;2;151;1
15;4;177;2
15;7;228;2
15;11;279;2
15;5;315;2
15;3;344;3
15;8;364;1
15;9;391;3
15;10;624;2
15;13;691;3
15;12;736;3
16;6;104;1
16;2;144;1
16;4;169;2
16;7;220;2
16;3;461;3
16;8;479;1
16;11;646;2
16;5;682;2
16;10;741;2
16;9;761;3
16;13;807;3
16;12;853;3
17;6;94;1
17;2;134;1
17;4;161;2
17;7;212;2
17;11;263;2
17;5;299;2
17;3;328;3
17;8;347;1
17;9;378;3
17;10;608;2
17;13;678;3
17;12;720;3
18;6;88;1
18;2;127;1
18;4;153;2
18;7;203;2
18;11;255;2
18;5;291;2
18;3;320;3
18;8;341;1
18;9;370;3
18;10;850;2
18;13;920;3
18;12;962;3
19;6;81;1
19;2;120;1
19;4;145;2
19;7;195;2
19;11;247;2
19;5;283;2
19;3;312;3
19;8;331;1
19;9;362;3
19;10;592;2
19;13;662;3
19;12;704;3
20;6;75;1
20;2;111;1
20;4;134;2
20;7;188;2
20;11;240;2
20;5;276;2
20;3;305;3
20;8;325;1
20;9;355;3
20;10;585;2
20;13;654;3
20;12;696;3
21;6;65;1
21;2;105;1
21;4;129;2
21;7;180;2
21;11;232;2
