12:1.254;ID:1;1;n; 4331; 107; 23265611; 327192; 22853827; 739596; 0
14:43.895;ID:12;12;98; 282; 43; 192328; 28281; 28742687; 191401; 2
14:43.895;ID:13;13;98; 325; 52; 191467; 31141; 28735241; 198847; 2
14:43.967;ID:2;2;100; 4085; 213; 221605; 313218; 28223121; 710975; 1
14:44.182;ID:3;3;100; 4060; 227; 221887; 311263; 28223149; 710947; 1
14:44.216;ID:9;9;100; 344; 43; 192744; 32592; 28734856; 199240; 2
14:44.292;ID:4;4;98; 3971; 215; 220287; 304817; 28240151; 693945; 1
14:44.362;ID:7;7;100; 713; 81; 203744; 62814; 28684689; 249407; 2
14:44.439;ID:5;5;100; 451; 75; 194753; 41407; 28715006; 219090; 2
14:44.469;ID:10;10;100; 322; 54; 192077; 31021; 28735071; 199017; 2
14:44.592;ID:11;11;98; 275; 41; 191838; 27664; 28743064; 191024; 2
14:44.650;ID:6;6;100; 695; 77; 201423; 60937; 28687921; 246175; 2
14:44.884;ID:8;8;100; 302; 48; 196455; 29808; 28740198; 193898; 2
