12:2.378;ID:1;1;n; 1743; 824; 23472606; 145552; 23068179; 550844; 0
14:43.916;ID:11;11;99; 291; 46; 193390; 28816; 28741425; 192663; 2
14:44.058;ID:12;12;99; 1017; 116; 216273; 87569; 28639333; 294755; 2
14:44.146;ID:13;13;99; 1143; 113; 215275; 97708; 28627674; 306414; 2
14:44.184;ID:9;9;100; 323; 47; 190018; 31065; 28736573; 197523; 2
14:44.231;ID:2;2;100; 1617; 740; 282946; 136389; 28301125; 632971; 1
14:44.250;ID:5;5;100; 366; 60; 194548; 35242; 28728214; 205882; 2
14:44.313;ID:6;6;100; 302; 39; 192887; 29293; 28741841; 192255; 2
14:44.373;ID:8;8;99; 333; 46; 193149; 32983; 28735272; 198824; 2
14:44.639;ID:10;10;99; 353; 53; 193383; 33894; 28731616; 202472; 2
14:44.768;ID:4;4;99; 1523; 750; 286009; 129154; 28293908; 640188; 1
14:44.799;ID:3;3;100; 1550; 873; 281077; 131146; 28301760; 632336; 1
14:44.890;ID:7;7;100; 567; 51; 201414; 51039; 28709423; 224673; 2
