12:1.798;ID:1;1;n; 1658; 854; 23479494; 138613; 23081661; 537362; 0
14:44.094;ID:6;6;99; 385; 46; 195527; 35969; 28730079; 204017; 2
14:44.102;ID:11;11;100; 286; 42; 185901; 28442; 28742620; 191468; 2
14:44.128;ID:13;13;100; 365; 46; 193247; 34986; 28731538; 202550; 2
14:44.137;ID:2;2;100; 1578; 818; 282394; 132627; 28301361; 632735; 1
14:44.309;ID:5;5;100; 376; 46; 193153; 35842; 28731283; 202813; 2
14:44.311;ID:12;12;100; 296; 49; 195127; 29331; 28739401; 194687; 2
14:44.342;ID:3;3;100; 1594; 748; 301723; 134892; 28302416; 631680; 1
14:44.351;ID:4;4;100; 1566; 755; 283071; 132400; 28302185; 631911; 1
14:44.447;ID:9;9;100; 355; 47; 212190; 34236; 28731685; 202411; 2
14:44.451;ID:8;8;100; 338; 62; 203476; 32894; 28729002; 205094; 2
14:44.513;ID:7;7;99; 303; 44; 193522; 29775; 28739492; 194604; 2
14:44.744;ID:10;10;100; 385; 61; 194654; 37339; 28723698; 210390; 2
