12:2.170;ID:1;1;n; 1705; 602; 23475692; 142450; 23098713; 520310; 0
14:44.236;ID:3;3;100; 1514; 796; 274856; 127802; 28305595; 628501; 1
14:44.283;ID:5;5;100; 725; 78; 200890; 63934; 28682696; 251400; 2
14:44.340;ID:13;13;99; 345; 45; 193634; 32758; 28735268; 198820; 2
14:44.370;ID:6;6;100; 775; 94; 207958; 68643; 28671399; 262697; 2
14:44.432;ID:10;10;100; 325; 36; 210336; 31059; 28739710; 194378; 2
14:44.458;ID:4;4;99; 1556; 965; 283884; 131996; 28290917; 643179; 1
14:44.537;ID:2;2;100; 1590; 949; 285185; 134113; 28296399; 637802; 1
14:44.626;ID:11;11;99; 310; 54; 194831; 30458; 28735302; 198786; 2
14:44.686;ID:8;8;100; 324; 42; 205945; 32362; 28736969; 197127; 2
14:44.849;ID:7;7;100; 612; 57; 202379; 55362; 28701400; 232697; 2
14:44.860;ID:12;12;99; 296; 38; 192570; 29214; 28742174; 191914; 2
14:44.869;ID:9;9;100; 309; 39; 194735; 29912; 28741445; 192651; 2
